-38702.2094538389,-29735.7083413079,-38151.610816299,-45851.8556216946,-40975.2365809772,-35891.2602695003,-41545.6738170329,-37830.1331910314,-34078.7265697774,-42134.455616083,-40492.8209632384,-44184.183167547,-37586.6734620892,-29973.3152509006,-34074.0923373587,-37825.787266992,-42988.7193730809,-41202.0090976544,-29488.1874375707,-32239.8063692851,-44177.6139458669,-38563.2288047625,-41143.2469687201,-39203.486246326,-42978.8980216375,-37177.9896972151,-36186.6398392478,-39956.3609185219,-37519.8981179139,-38284.9912747033,-37160.8771022744,-47428.3241817122,-35722.2210058831,-46709.2140249405,-39818.7687656926,-32940.5694987569,-34088.8334964924,-35910.2416029312,-39650.2095083492,-43469.343332923,-42217.8101096824,-34849.2622781107,-35396.1410572166,-41594.2168808375,-44426.3541298565,-41872.955660576,-36756.9513958404,-37481.8903594762,-37057.4141304158,-38159.9691742556,-41401.4717776254,-46021.271482477,-36863.758341331,-44489.1862282651,-32077.0283256713,-36768.9612960741,-38523.8762522005,-38351.0589561788,-38109.210986279,-39768.7233351972,-40959.7680677455,-38170.7276302753,-42815.3312182492,-31805.4012610763,-41307.6345509971,-40996.1914625932,-39523.743226774,-32489.7995773228,-35874.4934422616,-35257.8702550465,-38153.573037154,-42037.7221287843,-42224.3615040276,-42599.5924385665,-38521.6841336917,-38417.2322715446,-39067.039354641,-43304.4984592702,-47155.6952367723,-32301.8614174323,-40250.8018065579,-36752.8329230696,-38051.9759960538,-36623.8663881337,-38802.7234221483,-40030.6822865075,-33035.6687794495,-38502.2586686099,-44947.3827971406,-40251.4415739775,-35046.7885317765,-44894.4832533728,-40466.6843144614,-43886.2505476056,-44405.098449273,-32500.8666721638,-39790.4395716451,-37370.7086039186,-44736.1259940118,-29986.7329433337
-38971.7994678095,-34773.1199364671,-38429.0226790076,-46239.2655299688,-40847.1539762178,-37871.3398833098,-40972.6070125634,-41279.112878276,-36456.580808091,-40828.2380856937,-44018.0470917085,-45717.06784839,-41259.5110574188,-28931.1366241695,-36205.5326592419,-39741.5749708172,-42304.8039306337,-41712.104462794,-28894.1721437192,-36310.9144777721,-45374.4542978192,-37339.0165472841,-44282.3684019148,-39931.6122714523,-43881.944457666,-35802.1777190845,-41541.9233046006,-40100.7338524014,-36767.4805446099,-37947.7807591707,-37875.7892464418,-47389.4926004419,-35895.7861253638,-46109.2548848744,-43510.5375759015,-33803.8700273866,-34462.5880865278,-36073.7742581954,-38539.3271156894,-43577.7246451667,-42903.2391258292,-34274.4973264001,-36781.3483600523,-44618.6465302585,-42370.3002198981,-42397.6788939526,-38822.4242591187,-37628.0558436355,-40831.2100985851,-40539.2629036643,-41276.1683413843,-43889.0488623604,-35666.2617836287,-45279.9945565658,-33260.3604087969,-35415.1372514069,-39254.7770533562,-38634.4353972729,-40957.2213377608,-41787.7347246865,-41017.8946359623,-37228.8326642662,-45656.3586511379,-35419.5362760089,-43253.5275930176,-41055.4480327535,-37877.9148293594,-33849.3079650346,-39892.3541676458,-39156.6476477906,-38666.612108917,-39752.7770490609,-45416.7540435167,-46031.3253599694,-39027.2166523393,-39437.2169866199,-38144.624518686,-40666.3370052595,-48840.3038763106,-38144.4722887324,-39685.4770465503,-39966.3351271907,-41662.3260996332,-35048.1898704665,-39162.7138182409,-39960.0139695546,-35185.9625975145,-43361.5904187094,-45096.2201856077,-38897.1756093232,-33623.926076347,-42776.175348646,-42986.935254816,-42786.7405099552,-44209.8818718083,-33357.6361304782,-44365.904823157,-37389.8045579456,-45250.1800049432,-30849.5022304682
-42527.5150648057,-39097.7015985576,-40014.8457473936,-45216.8397872951,-42078.0170717807,-36846.3273196565,-39005.4583059764,-47214.0326091731,-37491.6836624676,-42031.8456290653,-43837.3418220235,-47784.0696504889,-43776.5497646164,-32134.3629758758,-36270.575745251,-41139.6095339023,-42842.5011328273,-40742.8232819997,-31287.7894969583,-39853.8239946011,-43649.0158196418,-41496.7954545813,-48074.8928711498,-43017.2053675158,-43337.5908591999,-34146.9510294795,-39741.1735625658,-39089.0309698218,-35298.5943308333,-38264.7264643935,-41454.6846277574,-49614.3169847848,-38058.0449692793,-46430.2395942817,-43663.6775827045,-34085.1612605238,-34517.2997552902,-43261.9395384053,-36468.2679979401,-42883.2221382027,-41898.1638418352,-37349.2414731244,-38202.1091834046,-47215.7790099895,-43540.6623299355,-43659.4081025822,-40248.7093634009,-36935.4766421374,-41425.9114824329,-42046.6130288858,-41713.9792686272,-43249.2362047415,-34684.995731012,-49417.6647358481,-37541.5299421567,-37788.6374276439,-39805.7743483083,-38182.5180578772,-41975.733174487,-41439.1577821374,-40157.482486357,-41453.26108234,-48475.6574546061,-38830.9325344879,-45088.876349221,-40061.32691452,-36963.615273797,-32792.525836831,-43218.3921588678,-38281.213408106,-41707.4464074364,-39103.0208007293,-49498.2404312948,-49547.7425646763,-37282.9653061731,-43494.9434901103,-43001.6082261018,-38389.3607754158,-50440.1166847441,-42583.5040824302,-43268.1589203393,-43883.8804569393,-45926.1233666856,-37295.6868483825,-39960.8877005177,-42521.4483239986,-40380.8477011807,-48483.1305031963,-45585.6682909345,-37693.9659366729,-36914.3705612822,-42745.4129070248,-44624.5067355763,-44081.749994928,-46456.3863777295,-33973.9111513719,-44240.2562382733,-37347.014695351,-46757.258520483,-29848.9482289655
-40605.9892315641,-41479.9980775444,-42087.2913879389,-43174.139427308,-43453.195551225,-40393.4636382544,-42345.963409828,-46160.6928203786,-36800.5916549293,-39625.964835058,-42402.3508394742,-47323.4782767454,-49393.4305403484,-31586.233617818,-35209.7310705744,-38566.7725612978,-43267.7154633896,-40784.8850729968,-32800.6921265218,-41782.4287554566,-44510.195486838,-39250.8392301463,-46763.793681412,-43920.832427715,-41579.373387224,-34250.604671346,-39024.9446395254,-39542.6842789361,-33773.3832225893,-37901.7490734505,-41848.099224831,-47928.3867826583,-39406.3849343266,-45893.4826796521,-42171.8387586363,-33472.6120537929,-32517.0535790753,-45846.4344982067,-39604.7330705533,-43159.1936252741,-43246.0336788157,-36137.8011558512,-39576.4623897253,-48532.4867448164,-42459.484011895,-44089.1689169416,-41429.8118135957,-36310.6105989777,-43876.0636136513,-42840.9524539532,-40611.7660824899,-43149.4590536607,-35518.9584485134,-46823.5666397847,-37428.7772222152,-35615.3972464073,-37968.2503520697,-41480.807505697,-41108.9262332581,-40265.9558395781,-41570.0038903235,-43063.6512249224,-49398.9653668674,-45388.584152556,-45862.2742247982,-37748.4531548545,-37780.8328992119,-33855.5338697918,-45765.1745523056,-38673.9919398986,-41750.0839422867,-39134.6443249481,-50807.6506733047,-52164.7880100803,-34999.2042402234,-44385.2510276027,-45163.3116743304,-37954.0242532035,-49152.4816598734,-46655.9644583734,-46478.5415619044,-46132.982293277,-43266.8064654823,-35519.4378967015,-44787.7259267559,-43564.8648955459,-38314.0740412986,-47849.6997311814,-45198.6915913448,-36059.0538365347,-37232.1845025597,-43611.5893588541,-47159.7626128756,-45072.7472807523,-44490.2092111325,-34620.6948975353,-44139.0211532284,-38661.215969597,-44870.8157131998,-30157.2473063758
-38450.3682757365,-42367.3493881272,-40692.9055351708,-42033.9212452658,-45844.5313269757,-44703.8024817416,-42632.8976586191,-48514.5647445498,-37861.9065965693,-38906.4051047014,-39813.1500408361,-44580.4910033382,-52383.4442040073,-33864.4909608122,-36265.5343604255,-42506.7307039555,-46536.9433577815,-38224.7612278061,-33141.0415017251,-43875.6919627413,-46195.21681879,-40178.0272684246,-45881.5501798009,-46119.8686373774,-43298.099640104,-36310.9678631965,-39407.53619208,-36630.5368403513,-33551.2812699778,-40682.07392193,-43270.8322882969,-49664.4813696751,-36975.3771904726,-43013.5522686504,-42687.1699184636,-35431.65314255,-33568.7273349427,-44910.4398555234,-44627.9436288774,-42325.7524789879,-46674.9566976028,-38146.3306942806,-38919.1089295521,-50521.1217503641,-43820.9615416443,-41168.9809669647,-41659.9004874397,-35260.0666299183,-42917.7765481994,-45535.2126498986,-39741.2875569789,-40218.6201486401,-34573.4353830451,-50293.8896821309,-35536.289414621,-40162.0496028205,-42750.6131385555,-41992.5759424651,-40646.1632969696,-40280.8818697184,-41692.0910997912,-42027.6643489096,-51321.9203042397,-45596.7001862377,-47337.3036532477,-36719.0803472493,-38363.3323970046,-32509.2324539525,-44706.4808524968,-41399.2745976076,-40749.6980797974,-38182.0488915062,-48719.7164270403,-50188.9646407058,-34523.7669083122,-42626.4496768164,-47414.0126910023,-39933.0360032814,-48355.2236820757,-50755.9814043567,-43763.3272277359,-46083.9923035558,-47932.4704970019,-38533.2619235823,-45558.9322114978,-41892.5305283125,-37219.4434181135,-44161.9614861198,-44734.2541529862,-36649.498359845,-41580.0073724277,-42650.0925251422,-45966.5036901506,-43744.9929535305,-41698.9974308796,-35709.2511276426,-44453.1042969245,-43219.6594040059,-44899.2915308783,-33120.3439173168
-35929.9004443744,-43272.0765689248,-42872.6404896108,-42691.5426306035,-46906.025363585,-41752.5919153942,-41650.1202500751,-47019.9626368117,-37275.3720908491,-38108.3039640337,-37199.5926002907,-44611.605383574,-50502.6616328927,-40117.6658971151,-37043.1420114515,-38831.4546717405,-45369.6083595278,-40411.7888881797,-33701.1266171578,-46090.8069919404,-44465.2266838616,-41247.8374787038,-43019.8123561954,-42965.1768876603,-46023.4947942514,-36207.0181995109,-37091.8804442063,-34632.0337294005,-35214.7016669968,-44586.7857957296,-40244.0050474862,-46686.8035208834,-35613.8932820708,-41623.7617466096,-39695.4579482311,-34785.8202973073,-36139.0660107983,-48256.836660767,-47005.4042449677,-39328.6957564782,-44281.8443926424,-42449.6105452003,-42910.8478335468,-52064.2708661696,-47969.7654574485,-37705.3873948883,-39158.1762235211,-37298.0223368397,-40063.0807794034,-43189.9866744475,-41451.8160856338,-37273.8248183178,-34545.3243032452,-47601.5278472677,-33361.5951830447,-40084.654323536,-42314.8377555851,-42468.3634140957,-42661.2790105464,-39777.0594409881,-43871.9837827394,-44884.1757953521,-51704.6983335102,-43861.8579307972,-48740.9523896994,-35556.0520172361,-38471.009229009,-31710.8936591968,-44467.5790430624,-42501.1827090066,-40149.5222926727,-39619.5436609751,-51306.7683246881,-46671.2213847861,-32807.7324315412,-44929.5337217767,-50995.3279986596,-40030.3484499231,-49943.1948100915,-49627.0600278396,-45524.4552947162,-43867.3148246594,-48503.8558571106,-40343.7688324498,-47157.6610945445,-41556.2905253451,-37475.1494887182,-45099.7351147747,-43258.8247995675,-34957.5681270622,-40635.0491506653,-42023.7556747487,-44376.7364647659,-42187.1082537677,-43252.7757250164,-35276.7331405981,-46632.67084671,-42726.6997305788,-42025.7292725164,-35012.1753419796
-33329.7629398089,-43881.6254101461,-42469.4041926805,-40176.4391449792,-43210.347159314,-39969.0058985157,-41193.6603504326,-48055.2595508257,-35441.916771668,-38645.1682234043,-35575.5019958783,-41024.5507479999,-47489.0097431857,-38838.9099416165,-35989.0928129023,-35233.1931402814,-42090.489540495,-41908.9876624104,-34932.3931878898,-46641.5579947662,-43272.1347472249,-42808.2768272581,-40827.0709593678,-42616.0545054236,-42432.6561369775,-36811.5988444034,-40907.3802749496,-32866.7069379631,-35528.1383124795,-41341.587903766,-42022.4865363054,-44300.4060703805,-36052.4647384342,-39033.6328504998,-42256.7622683775,-36093.5542012043,-33739.2513744077,-47117.4822231028,-49133.9952100413,-37935.4862921368,-41691.8291621683,-42968.199814532,-40337.3729108991,-51603.5499199759,-45271.3664616989,-39603.5003885292,-40480.9712285008,-37092.1560894595,-40912.6412199177,-44578.2315497361,-38178.1657330161,-36705.474590159,-36957.8384622829,-46689.9287569448,-32087.0337676164,-38402.3926131688,-39828.1313899904,-40309.6032043463,-42713.8298887452,-36716.3070011111,-46902.3247581804,-42423.6556650717,-49948.8908790052,-41994.3987366352,-45362.2206161581,-35810.6666288199,-41256.6682263389,-29606.891976906,-42566.4375497662,-42217.9456357034,-39338.7075510621,-36236.2084031627,-49423.4853973547,-42016.2872498734,-31843.712585452,-43116.1243348131,-49943.4643069282,-40097.5618967479,-45485.5233809566,-48734.7851641867,-47402.7466632398,-40874.3977414425,-49321.5522047486,-38953.3767580437,-48439.4462054018,-41459.2344205612,-38151.0598954363,-44211.3653555894,-39872.1042032046,-36124.9199238103,-41048.9308557995,-41276.4902219987,-43979.8754324308,-41202.0260945996,-41862.9470067322,-38286.1725114565,-45060.4566527018,-42302.7138218591,-40086.6998174163,-34429.9735229379
-32332.2475339575,-41745.8191016018,-38957.9854311347,-39879.5768561047,-42103.5946067916,-37430.1562453117,-38195.7274620105,-46672.7346091177,-38355.1715558693,-37351.9924986325,-35088.8101016674,-38269.4851719616,-43822.7464135969,-37133.8227340477,-38322.7003563447,-34132.8215066008,-40140.6890036222,-38570.4367992543,-34217.3146295715,-43287.1072403947,-40246.9930880843,-40440.9185721902,-38858.0835916726,-39284.3629199844,-41828.100713728,-38815.4289806467,-43797.3608523468,-30670.3136583585,-35109.6902453825,-39557.0014232807,-43284.1065605748,-41630.8003255613,-33606.677697598,-38047.4360918514,-43495.6825891882,-33853.2929003341,-32694.1074559409,-43225.3680370552,-45121.3034474477,-36216.4936828064,-38193.8576998515,-43872.7403825577,-39516.9102125643,-47626.4940628558,-46788.391293969,-39556.4222493544,-41814.1086607212,-37834.9425598234,-40552.1643140921,-44967.2363619665,-35431.1541641224,-35890.2821073048,-40211.6043178095,-47602.2941078823,-29080.6935546715,-39593.9503017748,-40060.5630736547,-37906.5464901719,-41543.6789500127,-38757.0469937725,-43513.3882495323,-43535.962523588,-46033.3881935971,-39348.7254317068,-42342.3840039363,-37673.2942292774,-41506.7614834085,-32614.7872178126,-40369.2284234138,-39485.8034470649,-40787.5056647537,-32631.8414579816,-45096.5475170221,-42806.1326467916,-32069.4125670148,-40198.3826757194,-45719.5367558636,-38541.7023910172,-42101.9598372243,-47775.1179153081,-45129.9577572579,-39535.5835441705,-52078.8199227117,-37489.276141122,-44907.821243817,-37881.8252098812,-39178.1027693814,-40936.676359036,-37718.5023030946,-36915.9294298636,-39153.4045085376,-39330.3537513725,-44129.3549665827,-42339.223080717,-39002.3866079552,-38483.6230355743,-44466.8690452455,-43496.0781767229,-39021.0213744147,-32150.0151181296
-34607.2801386286,-38833.7718307562,-39951.337694292,-42636.0062285857,-41015.9986653011,-37104.588082334,-36664.8002430229,-47214.2243487127,-37126.0421227785,-37635.7928790469,-35089.2811528947,-37912.2205384364,-40645.5311611239,-35690.974785001,-37579.821245282,-32489.8957410222,-38250.8221048648,-37438.9036394749,-33358.7471212139,-42239.6109425956,-37203.1222197963,-42052.8784919726,-39188.4500832073,-36914.7995022973,-38930.6842638049,-36877.3619936509,-44714.0144282999,-30839.5363859236,-31349.385330121,-39150.5283891791,-42923.1761428788,-42604.3876531906,-38698.539571858,-34218.3170358939,-40900.012862673,-34254.1764087677,-33269.3477319693,-40607.3604088966,-42076.3684359863,-35787.1746017225,-40771.8773448784,-43169.2463193983,-41756.0818678644,-43977.7449919358,-45179.3204927109,-43338.5058794776,-39278.6734597581,-36856.2745648753,-44881.3686707886,-43855.6114287581,-33813.6538280845,-34312.7879042607,-37740.4299484352,-43130.6401210828,-32560.9808218703,-41076.5760056293,-38121.312022117,-36650.0906341374,-39034.8888196507,-37282.9492972577,-40602.9187364774,-42875.4998421678,-46967.7276909724,-39505.3435340123,-40541.3101903116,-37487.8730395772,-38667.0437946832,-31063.5321664345,-37533.8800706705,-36299.3473583097,-37556.5208200691,-34518.8541838611,-41956.1863010051,-38488.8199955821,-33460.3548287079,-38317.1591767361,-47098.8959492045,-39480.7479742728,-41018.3296747738,-44644.3831307776,-41690.9284725795,-38530.5610582046,-51042.0431184387,-34892.334085389,-43301.8950314354,-37291.4341041343,-39596.083964943,-41652.2427721824,-36038.764337915,-33834.4829111146,-36413.7648367556,-42546.8191753412,-42921.127169407,-39319.9385760147,-40893.9526072005,-36320.2878313465,-46529.8656703755,-42613.3178292187,-40802.8800435225,-32411.1776122181
-37737.2358630169,-38646.5574066183,-38000.582079675,-45140.843023872,-40104.5818686578,-34267.3984320946,-34005.5457268553,-46390.121713561,-36582.0572279561,-34729.5426743729,-34363.1160254888,-35274.9948477251,-43169.3452047603,-36043.2439139588,-36088.7293742914,-33381.2690667892,-37758.8116103103,-35201.8284195866,-30395.2925835811,-44519.5012303442,-37411.5453070039,-39818.9734878726,-37813.7257258045,-37624.3687978089,-34918.5422420315,-35213.2485117232,-41544.8069377569,-30549.6649103398,-34434.3997899918,-36444.4118239246,-42883.1407129932,-43328.2192808371,-35027.838083161,-30475.2778868284,-40151.9287559763,-33004.6147170439,-35982.044270494,-44867.5978752039,-43339.0338430023,-32903.5151157044,-42178.841124909,-44002.280451363,-40187.5402715588,-42163.9938201094,-44499.166150596,-44120.9512322517,-37017.4029220007,-34856.7075457545,-41889.7583732819,-40485.0297640273,-32906.4470056519,-33791.0950548071,-33607.2006871151,-39984.3201615876,-31015.9053668678,-37568.2863602433,-37295.9945095805,-34867.2937643928,-42059.3166555753,-38746.2940391703,-41855.8762984732,-41502.5448709009,-42371.9247802394,-41064.7465689266,-36780.3828287115,-35302.30261462,-36991.2293456867,-35080.7890861053,-36058.8183778999,-34707.1711979089,-35945.4600513885,-33060.6623566095,-43154.6643035263,-40733.4254509388,-35297.9382818062,-39158.789843644,-42663.9417814454,-39204.0905855233,-42126.7760908259,-44036.8990478981,-39306.9187864894,-40623.5365984952,-52753.1419621864,-33502.948331126,-39906.4309654459,-38018.5208256338,-39243.0083696833,-41042.2823785814,-34974.8532538554,-31625.4372602664,-39971.3212642809,-39982.4195781182,-41884.2254609484,-41322.5828953162,-36827.8901538951,-36730.3773410665,-47090.6986202747,-39917.5732924994,-42047.5518391589,-30956.144638611
-38531.0830055391,-35255.950628587,-39296.4663866134,-42186.878865608,-39977.0347788027,-31387.0065550683,-33431.2979034791,-43288.0756965978,-34654.8894624105,-32703.1183692142,-32722.9926483212,-35259.3538589207,-42791.6629208615,-38876.8191131605,-34690.0904311873,-31451.4750228897,-36595.9203334479,-35059.6734389775,-28409.2800387852,-41598.1525086127,-39960.1693326598,-36774.090845583,-40331.183016899,-35372.5324728657,-36467.803895412,-33713.412860753,-39061.876891885,-29271.1516324235,-33573.4710393744,-35267.0454971241,-40327.7461358085,-42832.5321508991,-32768.3610336045,-27932.9185716501,-36588.2394921789,-32763.3092844244,-35571.5646124044,-42951.2658778373,-43040.0823782338,-34115.5843081586,-39188.5018110126,-41465.8900875375,-42756.167459243,-44852.9457309591,-40969.8263360318,-46148.0819135029,-39285.3080916544,-36290.8205538178,-42071.6800921187,-38423.5421987688,-30374.3210943341,-36552.7472145567,-32477.503655903,-36038.1629198072,-31329.5267579975,-35870.6586793056,-36008.0803516852,-31343.4939077776,-39115.4428216321,-35280.2495250953,-38637.6313049225,-37970.887576337,-39489.5576685499,-41843.888398787,-36370.9018639661,-36471.0320401574,-36872.2387481267,-38749.4187578252,-35164.7384935068,-34982.5670329006,-36783.2471934054,-33462.9139145659,-43637.1108295573,-37350.2775873486,-34774.2276763394,-40772.1296679517,-40932.1613702858,-37393.6862847339,-39810.8618471399,-44367.4900007267,-38597.7545362888,-44053.5947586466,-49538.1194594549,-37340.1019576993,-39282.1710143322,-36717.4082361897,-41729.64107465,-41812.2764099743,-35388.0118945409,-29025.7462773221,-35989.5375219816,-37054.8813367113,-37705.9752171598,-37080.5305573419,-34089.0659833783,-36800.7880630773,-47731.0895080594,-37283.0782413408,-39585.9830886619,-29818.9335336601
-39575.1434105635,-36904.1631954983,-40998.1928549306,-39129.8083426896,-37617.1814729581,-29227.0178640895,-30407.2114523994,-41366.498754059,-34264.9422030263,-32478.0786014171,-33319.3066838523,-37996.3893274851,-38297.4584344961,-37214.4381173784,-38362.7915138686,-31682.4222603487,-34286.1931395354,-32119.1485222066,-29215.2082771417,-37599.9466204261,-40689.5970516047,-38698.6775637837,-39383.6654947503,-34259.7604469536,-33374.6119456068,-31768.7417540373,-36754.0780034903,-30465.2243226124,-33915.2090813043,-31955.845244321,-39611.0629512798,-42459.7541169701,-30803.2598914327,-24854.8710167948,-35397.0029238211,-36363.4851148119,-33812.1942685191,-41518.8163291346,-40279.3519131923,-32417.8996623186,-38394.6920003183,-39207.2702128338,-39225.1382865785,-39837.6055607935,-39544.7655107668,-44610.736897218,-38759.1168543482,-34516.813261318,-40344.6787237246,-35415.3079946926,-31142.0519355424,-39134.5913737668,-34630.5290536247,-33681.1527742911,-28539.7094415603,-38719.5984762972,-32172.4056419618,-31023.2974203797,-34886.7764872722,-31916.7509967769,-36333.7686996041,-36250.53559756,-37139.7102120202,-44689.5386677179,-36268.6798510123,-35059.5345430318,-35891.3906306298,-36998.0621805042,-31573.7878562324,-33702.33440773,-32797.4597563418,-34944.5177966487,-43771.6664499911,-34954.9030025415,-34346.8364875698,-36229.7687102742,-37624.2599446448,-35587.1862140317,-36550.2328348374,-42719.6662727157,-36726.6742736371,-43305.0256563453,-44519.3467410933,-33787.1831943085,-40289.5637131035,-33379.9229758903,-40679.2791236909,-37080.1426976444,-31628.2883959319,-27853.4972720565,-32655.390549399,-34845.7639743248,-36701.4658288378,-36187.4637872893,-31468.0512497406,-39527.8274282338,-50156.1728158752,-37205.0188601306,-35490.0667699035,-32380.3836286785
-36014.8359513106,-37364.4742562659,-42216.7760420851,-38039.9386004694,-35230.1157773072,-26987.2793390425,-31343.2908466756,-40415.4258262776,-34203.186036611,-32470.974456694,-31340.1946406281,-34107.5961170793,-38281.2816911079,-35414.264966473,-35804.5560583444,-31405.412006842,-32119.9560992103,-33499.8569402164,-30253.6045641322,-42349.9659971939,-41738.647577404,-34831.1937514143,-40613.8618541779,-35897.1096244808,-29278.9819195746,-32287.8786525987,-38978.604370812,-32844.788670674,-32894.1146839736,-30873.8901727665,-38924.9237387422,-43137.5330425147,-31219.157645735,-22283.9406585302,-38414.1732710768,-37549.2031595558,-35619.9662033664,-40704.7211382575,-40861.6858047657,-29417.282282169,-36284.6732391017,-38101.7444364931,-36724.0407486185,-39200.468013552,-36142.2837582687,-40275.2841191618,-38964.7024716474,-31613.9475325756,-42840.0797714107,-34059.269162368,-30731.6343378704,-40269.7797984155,-31321.7182401754,-35812.197713037,-28442.9699002532,-35344.8539130408,-33831.2366083562,-31378.9481523987,-34945.1123134699,-30479.5650198068,-32009.5494594174,-37403.0471255369,-35404.7489422355,-43189.1862487337,-37475.2052387102,-31591.2094715154,-36446.4481059657,-33848.5461462783,-28360.0319110863,-34711.0581532167,-34428.3068660572,-34023.9721995099,-38361.7610422382,-34690.3758638874,-31479.6450401759,-38593.3491563993,-37095.6787878564,-37356.4008281464,-34116.1180123324,-42855.5734074935,-35444.7614609413,-42625.0111226114,-42099.9239821061,-31852.2587738652,-41611.3711557537,-34154.994956986,-41363.9704514127,-37555.6907882383,-28520.243154183,-27311.3612740999,-29861.5294342991,-30724.8387120664,-32430.3457648028,-37990.6375278253,-31366.6123364437,-37263.4837710308,-49497.4850513628,-35189.272018441,-36095.3861694876,-29817.144232478
-31735.2722860882,-35161.7618331686,-43167.0781429624,-34344.9206409762,-34002.2437940715,-25249.1188422777,-27540.0533027649,-35899.5915626362,-35224.7611652128,-28964.6909940867,-27564.51153294,-32854.8644399159,-34986.5120380297,-32150.1460571764,-33652.0998487398,-28022.5359270107,-28824.3234831765,-32416.79640886,-28923.0062440876,-45038.049346948,-38936.7575921454,-30917.2425826741,-41551.2275988543,-35058.1583376843,-26030.2453064574,-29059.634389245,-35657.0250884844,-30869.1467551552,-32144.7055007545,-28238.7584717311,-35633.4758369429,-39528.3247813694,-30974.3009527372,-22236.821554455,-36887.7795800054,-37516.7275410779,-34789.1513989074,-37671.1939844061,-37736.3341845404,-29917.4912384441,-34411.7897308888,-36086.1405212004,-36872.3655971568,-39086.1500349296,-32802.8538574781,-38456.2990869321,-34830.8024297077,-27563.9354379037,-43359.2072983785,-35503.4725059131,-28796.1842074776,-37868.2979218774,-29764.0486298772,-31891.6164471079,-25942.4462311044,-32366.2845462523,-29667.4017405538,-27545.4637659965,-31819.7588562174,-28515.2165232226,-27665.4570553107,-37590.3680139547,-34830.7286428101,-44276.6058230791,-39341.7031641379,-33126.54731909,-36967.2162494771,-30380.3132201536,-28046.9974835049,-32738.6078521973,-33773.2208902901,-34165.2310709693,-36049.1266853483,-34391.4303772766,-34022.0085212914,-36731.7338040695,-32617.4372746609,-34778.3437476112,-32247.0143389748,-46242.3186961859,-33172.7264534626,-39234.4797873823,-39665.4373937044,-30785.0988480942,-39951.3938552551,-30893.9703104282,-39616.2846038649,-37923.3591810092,-26940.4022434177,-25240.0971246054,-25937.0307395039,-27211.202690186,-30020.8139691334,-40032.1724609789,-30242.6677832305,-35823.3034554608,-49074.4181236504,-34126.4251849428,-35915.5234281784,-31422.8376152348
-29264.6680118833,-31955.7669751141,-39056.8091686247,-31672.1059484035,-30272.5196975004,-24702.5648703026,-31139.7532000765,-35563.369045618,-32782.6756851329,-26772.5842750687,-29116.2620113837,-31597.9360528681,-34642.1721158177,-29576.7262762049,-32896.1047388669,-31833.7210154682,-25059.6474947454,-35233.6365028303,-25453.8996120952,-41245.1915619988,-39769.0042767702,-27685.8255501874,-37246.2017024113,-34353.6741013099,-26978.7234068625,-32795.9800092699,-34300.1447037263,-29902.4529203298,-30900.1692526815,-27482.288552816,-35790.198651189,-37973.7886152444,-28739.8754444085,-23105.9486772576,-37502.9310398279,-36821.48657942,-33515.7381772455,-35167.0048439484,-34811.2089507747,-29250.8948197784,-32219.2718383484,-32992.9191933786,-36388.9616813762,-38588.24356711,-30138.4367326107,-37194.9242446832,-33050.1520299595,-23662.6076353695,-41764.5505154757,-31597.250144477,-28214.1340822047,-33585.3440614482,-27995.0263072178,-28128.4874960408,-23539.1990013551,-30819.4075206937,-31039.063588636,-27875.39938768,-29253.5173441824,-25391.3266391996,-28567.3280036859,-36314.213596411,-33382.1890908964,-41098.9290466374,-37264.7177132908,-31537.9520785175,-33955.4362547761,-33523.8163001947,-25694.1299161389,-30163.3357427409,-29795.2570445016,-34028.8109010346,-39262.9636916509,-30857.4453391535,-31601.8001807407,-34223.4286287054,-28832.6421809448,-30763.5589384902,-32434.823152395,-41124.5459701,-29375.0444761133,-34806.5088882204,-33909.6271512257,-30847.7150708707,-36015.7307232451,-32623.8567094086,-37800.8791035144,-34672.9812331973,-28211.7200699905,-23698.9885858968,-27790.5817768341,-30103.9854600318,-34208.6407953706,-36119.6925379345,-31538.2924060868,-38032.1281987159,-48073.6547643077,-34688.9303571153,-31250.1413033437,-29793.906817032
