-38702.2094538399,-29735.708341307,-38151.6108162987,-45851.8556216944,-40975.2365809764,-35891.2602694998,-41545.6738170335,-37830.1331910317,-34078.7265697765,-42134.4556160831,-40492.8209632384,-44184.1831675472,-37586.6734620886,-29973.3152508994,-34074.0923373581,-37825.7872669913,-42988.7193730798,-41202.0090976562,-29488.1874375705,-32239.8063692851,-44177.6139458666,-38563.228804762,-41143.2469687191,-39203.4862463256,-42978.8980216366,-37177.9896972137,-36186.6398392487,-39956.3609185218,-37519.8981179145,-38284.9912747037,-37160.8771022747,-47428.3241817115,-35722.2210058823,-46709.2140249408,-39818.7687656926,-32940.5694987563,-34088.8334964933,-35910.2416029314,-39650.2095083489,-43469.3433329228,-42217.810109682,-34849.2622781111,-35396.1410572164,-41594.2168808366,-44426.3541298567,-41872.9556605769,-36756.9513958409,-37481.8903594751,-37057.4141304173,-38159.9691742556,-41401.4717776249,-46021.2714824779,-36863.7583413309,-44489.1862282669,-32077.0283256716,-36768.9612960735,-38523.8762521997,-38351.0589561794,-38109.2109862802,-39768.7233351977,-40959.7680677454,-38170.7276302761,-42815.3312182507,-31805.4012610762,-41307.6345509974,-40996.1914625941,-39523.7432267733,-32489.7995773238,-35874.4934422612,-35257.8702550463,-38153.5730371519,-42037.7221287852,-42224.361504028,-42599.5924385684,-38521.6841336918,-38417.2322715435,-39067.0393546411,-43304.4984592726,-47155.6952367744,-32301.8614174328,-40250.8018065565,-36752.8329230688,-38051.9759960534,-36623.866388134,-38802.7234221476,-40030.682286507,-33035.6687794493,-38502.2586686099,-44947.3827971414,-40251.4415739785,-35046.7885317783,-44894.483253373,-40466.6843144633,-43886.2505476063,-44405.0984492745,-32500.8666721648,-39790.4395716453,-37370.7086039181,-44736.1259940122,-29986.732943334
-38971.7994678086,-34773.1199364673,-38429.0226790063,-46239.2655299687,-40847.1539762193,-37871.3398833094,-40972.6070125621,-41279.1128782765,-36456.5808080889,-40828.2380856944,-44018.0470917082,-45717.0678483899,-41259.5110574181,-28931.1366241689,-36205.532659243,-39741.5749708179,-42304.8039306339,-41712.1044627945,-28894.1721437187,-36310.9144777714,-45374.4542978199,-37339.0165472843,-44282.3684019139,-39931.6122714512,-43881.9444576652,-35802.1777190835,-41541.9233045997,-40100.7338524022,-36767.480544609,-37947.7807591711,-37875.7892464414,-47389.4926004424,-35895.7861253631,-46109.2548848734,-43510.5375759018,-33803.8700273874,-34462.5880865278,-36073.7742581951,-38539.3271156907,-43577.724645166,-42903.2391258301,-34274.4973263985,-36781.3483600514,-44618.6465302601,-42370.3002198985,-42397.6788939512,-38822.4242591183,-37628.0558436348,-40831.2100985841,-40539.2629036638,-41276.1683413833,-43889.0488623597,-35666.2617836273,-45279.9945565663,-33260.3604087953,-35415.1372514065,-39254.7770533553,-38634.435397273,-40957.221337758,-41787.7347246866,-41017.8946359624,-37228.8326642648,-45656.3586511388,-35419.536276008,-43253.5275930165,-41055.4480327537,-37877.9148293587,-33849.3079650337,-39892.3541676448,-39156.64764779,-38666.6121089173,-39752.77704906,-45416.7540435169,-46031.3253599692,-39027.2166523411,-39437.2169866201,-38144.6245186848,-40666.3370052589,-48840.3038763115,-38144.4722887313,-39685.4770465511,-39966.3351271893,-41662.326099632,-35048.1898704644,-39162.713818239,-39960.0139695539,-35185.9625975151,-43361.5904187092,-45096.2201856069,-38897.1756093224,-33623.9260763461,-42776.1753486457,-42986.9352548128,-42786.7405099573,-44209.8818718081,-33357.6361304782,-44365.9048231592,-37389.8045579462,-45250.1800049427,-30849.502230468
-42527.5150648056,-39097.701598558,-40014.8457473922,-45216.8397872948,-42078.017071781,-36846.3273196563,-39005.4583059769,-47214.0326091729,-37491.6836624696,-42031.8456290667,-43837.3418220244,-47784.0696504886,-43776.5497646177,-32134.3629758749,-36270.5757452516,-41139.6095339032,-42842.5011328275,-40742.8232820019,-31287.789496959,-39853.8239946012,-43649.0158196407,-41496.7954545821,-48074.8928711514,-43017.2053675173,-43337.5908592008,-34146.9510294792,-39741.1735625657,-39089.0309698213,-35298.594330834,-38264.7264643931,-41454.6846277574,-49614.3169847856,-38058.0449692799,-46430.2395942812,-43663.6775827041,-34085.1612605259,-34517.2997552906,-43261.9395384069,-36468.2679979395,-42883.2221382028,-41898.1638418365,-37349.2414731232,-38202.1091834033,-47215.77900999,-43540.6623299349,-43659.4081025843,-40248.7093634027,-36935.4766421363,-41425.9114824329,-42046.6130288858,-41713.9792686256,-43249.2362047433,-34684.9957310128,-49417.6647358487,-37541.5299421561,-37788.6374276431,-39805.7743483095,-38182.5180578778,-41975.7331744879,-41439.1577821378,-40157.4824863579,-41453.2610823411,-48475.6574546079,-38830.9325344881,-45088.8763492219,-40061.326914521,-36963.6152737963,-32792.5258368318,-43218.3921588676,-38281.2134081092,-41707.4464074368,-39103.020800729,-49498.2404312944,-49547.7425646786,-37282.9653061743,-43494.9434901127,-43001.608226101,-38389.3607754164,-50440.1166847434,-42583.5040824296,-43268.1589203381,-43883.8804569406,-45926.1233666852,-37295.6868483834,-39960.887700518,-42521.4483239985,-40380.8477011804,-48483.1305031984,-45585.6682909362,-37693.9659366741,-36914.3705612818,-42745.4129070248,-44624.5067355789,-44081.7499949283,-46456.3863777288,-33973.911151371,-44240.2562382749,-37347.0146953513,-46757.2585204854,-29848.9482289658
-40605.9892315615,-41479.9980775424,-42087.2913879362,-43174.1394273046,-43453.1955512226,-40393.4636382513,-42345.9634098263,-46160.6928203761,-36800.591654928,-39625.9648350544,-42402.3508394711,-47323.4782767425,-49393.4305403458,-31586.233617815,-35209.7310705728,-38566.7725612942,-43267.7154633869,-40784.8850729945,-32800.6921265188,-41782.4287554539,-44510.1954868345,-39250.8392301432,-46763.7936814095,-43920.8324277135,-41579.3733872207,-34250.6046713438,-39024.944639522,-39542.6842789348,-33773.383222586,-37901.7490734463,-41848.0992248278,-47928.3867826556,-39406.3849343224,-45893.4826796482,-42171.8387586344,-33472.6120537906,-32517.0535790715,-45846.4344982029,-39604.7330705497,-43159.1936252701,-43246.0336788146,-36137.8011558477,-39576.4623897218,-48532.4867448145,-42459.484011893,-44089.1689169396,-41429.8118135935,-36310.6105989737,-43876.0636136493,-42840.9524539494,-40611.766082487,-43149.4590536575,-35518.9584485104,-46823.566639783,-37428.7772222119,-35615.3972464038,-37968.250352066,-41480.8075056964,-41108.9262332554,-40265.9558395757,-41570.0038903208,-43063.6512249189,-49398.9653668635,-45388.5841525535,-45862.274224795,-37748.453154851,-37780.8328992102,-33855.5338697901,-45765.1745523036,-38673.9919398973,-41750.0839422846,-39134.6443249463,-50807.6506733016,-52164.7880100777,-34999.2042402196,-44385.2510276,-45163.3116743267,-37954.0242532002,-49152.4816598687,-46655.9644583704,-46478.5415619032,-46132.9822932753,-43266.8064654819,-35519.4378966988,-44787.7259267535,-43564.8648955427,-38314.0740412951,-47849.6997311791,-45198.6915913432,-36059.0538365308,-37232.1845025567,-43611.5893588514,-47159.7626128721,-45072.7472807496,-44490.2092111282,-34620.6948975331,-44139.0211532255,-38661.2159695943,-44870.8157131958,-30157.2473063714
-38450.3682757373,-42367.3493881258,-40692.905535169,-42033.9212452661,-45844.5313269782,-44703.802481744,-42632.8976586203,-48514.56474455,-37861.9065965695,-38906.405104702,-39813.1500408369,-44580.4910033407,-52383.4442040089,-33864.4909608123,-36265.5343604249,-42506.7307039583,-46536.9433577826,-38224.7612278067,-33141.041501726,-43875.6919627437,-46195.2168187932,-40178.0272684256,-45881.5501798031,-46119.8686373781,-43298.0996401053,-36310.9678631971,-39407.5361920802,-36630.5368403528,-33551.2812699778,-40682.0739219319,-43270.8322882972,-49664.4813696764,-36975.3771904721,-43013.552268651,-42687.1699184649,-35431.653142551,-33568.7273349453,-44910.4398555233,-44627.9436288786,-42325.7524789892,-46674.9566976035,-38146.3306942814,-38919.1089295517,-50521.1217503655,-43820.9615416432,-41168.9809669661,-41659.9004874425,-35260.0666299175,-42917.7765481979,-45535.2126498991,-39741.2875569782,-40218.62014864,-34573.4353830457,-50293.8896821321,-35536.2894146194,-40162.0496028194,-42750.613138557,-41992.5759424643,-40646.1632969716,-40280.8818697192,-41692.0910997934,-42027.6643489116,-51321.9203042382,-45596.7001862359,-47337.3036532512,-36719.0803472517,-38363.3323970049,-32509.2324539525,-44706.4808524974,-41399.2745976074,-40749.6980797989,-38182.0488915078,-48719.7164270399,-50188.9646407082,-34523.7669083116,-42626.4496768177,-47414.0126910024,-39933.0360032806,-48355.2236820758,-50755.9814043556,-43763.3272277355,-46083.9923035563,-47932.4704970044,-38533.2619235849,-45558.9322114965,-41892.5305283138,-37219.4434181144,-44161.961486122,-44734.2541529864,-36649.4983598479,-41580.007372427,-42650.0925251436,-45966.5036901525,-43744.9929535303,-41698.9974308819,-35709.2511276444,-44453.1042969245,-43219.659404006,-44899.2915308785,-33120.3439173189
-35929.9004443728,-43272.076568925,-42872.6404896091,-42691.5426306018,-46906.0253635842,-41752.5919153919,-41650.1202500738,-47019.9626368094,-37275.3720908471,-38108.3039640303,-37199.5926002902,-44611.6053835743,-50502.6616328929,-40117.665897113,-37043.1420114494,-38831.4546717391,-45369.6083595262,-40411.7888881777,-33701.126617157,-46090.8069919396,-44465.2266838604,-41247.8374787022,-43019.8123561937,-42965.1768876596,-46023.4947942505,-36207.0181995088,-37091.880444206,-34632.0337293984,-35214.7016669943,-44586.7857957292,-40244.0050474837,-46686.803520881,-35613.8932820694,-41623.7617466099,-39695.4579482289,-34785.820297307,-36139.0660107955,-48256.8366607647,-47005.4042449665,-39328.6957564764,-44281.8443926422,-42449.6105451996,-42910.8478335455,-52064.2708661685,-47969.7654574467,-37705.387394886,-39158.176223519,-37298.0223368372,-40063.0807794031,-43189.9866744456,-41451.8160856315,-37273.8248183156,-34545.3243032427,-47601.5278472691,-33361.5951830433,-40084.6543235341,-42314.8377555845,-42468.3634140946,-42661.2790105444,-39777.0594409857,-43871.9837827386,-44884.1757953508,-51704.6983335097,-43861.8579307956,-48740.9523896992,-35556.0520172358,-38471.0092290068,-31710.8936591963,-44467.5790430623,-42501.1827090039,-40149.5222926719,-39619.5436609714,-51306.7683246871,-46671.2213847866,-32807.7324315403,-44929.5337217744,-50995.3279986562,-40030.3484499209,-49943.1948100918,-49627.0600278398,-45524.4552947146,-43867.3148246588,-48503.855857111,-40343.768832448,-47157.661094543,-41556.2905253446,-37475.1494887154,-45099.7351147733,-43258.8247995637,-34957.5681270606,-40635.0491506646,-42023.7556747467,-44376.7364647645,-42187.108253766,-43252.7757250164,-35276.7331405965,-46632.6708467086,-42726.6997305794,-42025.7292725157,-35012.1753419792
-33329.7629398101,-43881.6254101493,-42469.404192682,-40176.4391449836,-43210.3471593176,-39969.0058985182,-41193.6603504349,-48055.2595508282,-35441.916771669,-38645.1682234061,-35575.5019958783,-41024.5507480032,-47489.0097431885,-38838.9099416192,-35989.0928129022,-35233.1931402829,-42090.4895404985,-41908.9876624124,-34932.393187893,-46641.5579947687,-43272.1347472257,-42808.2768272602,-40827.0709593696,-42616.0545054244,-42432.6561369799,-36811.5988444073,-40907.3802749497,-32866.7069379655,-35528.1383124834,-41341.5879037679,-42022.4865363056,-44300.4060703832,-36052.4647384365,-39033.6328505025,-42256.7622683817,-36093.5542012081,-33739.2513744108,-47117.4822231043,-49133.9952100433,-37935.4862921402,-41691.8291621686,-42968.1998145335,-40337.3729109035,-51603.5499199787,-45271.3664617015,-39603.5003885325,-40480.9712285038,-37092.1560894621,-40912.6412199214,-44578.2315497386,-38178.1657330183,-36705.4745901624,-36957.8384622844,-46689.9287569478,-32087.0337676179,-38402.3926131732,-39828.1313899929,-40309.6032043499,-42713.8298887475,-36716.3070011146,-46902.3247581819,-42423.655665074,-49948.8908790091,-41994.3987366365,-45362.2206161575,-35810.6666288195,-41256.6682263422,-29606.8919769103,-42566.4375497685,-42217.945635705,-39338.7075510658,-36236.2084031657,-49423.4853973585,-42016.2872498782,-31843.7125854542,-43116.1243348158,-49943.4643069308,-40097.5618967522,-45485.5233809586,-48734.7851641883,-47402.7466632416,-40874.3977414429,-49321.5522047522,-38953.3767580474,-48439.4462054041,-41459.2344205634,-38151.0598954399,-44211.3653555916,-39872.1042032051,-36124.9199238138,-41048.9308558015,-41276.4902220034,-43979.8754324347,-41202.0260946016,-41862.947006735,-38286.1725114584,-45060.4566527054,-42302.713821862,-40086.6998174181,-34429.9735229399
-32332.247533958,-41745.8191016039,-38957.9854311366,-39879.5768561056,-42103.5946067916,-37430.1562453124,-38195.7274620131,-46672.7346091177,-38355.1715558691,-37351.9924986336,-35088.810101667,-38269.485171963,-43822.7464135976,-37133.8227340487,-38322.7003563453,-34132.8215065994,-40140.6890036234,-38570.4367992539,-34217.3146295722,-43287.1072403962,-40246.9930880826,-40440.9185721911,-38858.0835916719,-39284.3629199848,-41828.1007137296,-38815.4289806507,-43797.3608523492,-30670.3136583586,-35109.6902453855,-39557.0014232823,-43284.1065605763,-41630.8003255607,-33606.6776975983,-38047.4360918515,-43495.6825891892,-33853.2929003371,-32694.1074559426,-43225.368037055,-45121.303447447,-36216.4936828072,-38193.857699852,-43872.7403825586,-39516.9102125673,-47626.4940628566,-46788.3912939697,-39556.4222493558,-41814.1086607225,-37834.9425598263,-40552.1643140929,-44967.2363619675,-35431.1541641249,-35890.2821073082,-40211.6043178112,-47602.2941078814,-29080.693554673,-39593.9503017755,-40060.5630736565,-37906.5464901721,-41543.6789500105,-38757.0469937721,-43513.3882495328,-43535.962523589,-46033.3881935978,-39348.7254317066,-42342.3840039373,-37673.2942292792,-41506.7614834088,-32614.7872178107,-40369.2284234148,-39485.8034470662,-40787.505664756,-32631.8414579808,-45096.5475170215,-42806.1326467915,-32069.4125670152,-40198.3826757201,-45719.5367558658,-38541.7023910191,-42101.9598372261,-47775.1179153115,-45129.9577572582,-39535.5835441727,-52078.8199227115,-37489.2761411224,-44907.8212438175,-37881.8252098803,-39178.1027693837,-40936.6763590375,-37718.5023030937,-36915.9294298643,-39153.4045085385,-39330.353751372,-44129.354966585,-42339.2230807163,-39002.3866079564,-38483.623035576,-44466.8690452458,-43496.0781767244,-39021.0213744167,-32150.0151181271
-34607.2801386315,-38833.7718307581,-39951.3376942933,-42636.0062285885,-41015.9986653025,-37104.5880823371,-36664.8002430257,-47214.2243487158,-37126.0421227811,-37635.7928790462,-35089.281152895,-37912.2205384396,-40645.5311611257,-35690.9747850035,-37579.821245285,-32489.8957410247,-38250.8221048691,-37438.9036394767,-33358.7471212158,-42239.6109425963,-37203.1222197998,-42052.8784919729,-39188.4500832083,-36914.7995023003,-38930.6842638065,-36877.3619936543,-44714.0144283015,-30839.5363859276,-31349.3853301232,-39150.5283891808,-42923.1761428806,-42604.3876531937,-38698.5395718616,-34218.3170358958,-40900.0128626754,-34254.17640877,-33269.3477319713,-40607.3604088987,-42076.3684359875,-35787.1746017247,-40771.8773448806,-43169.2463193997,-41756.0818678674,-43977.7449919386,-45179.3204927114,-43338.5058794806,-39278.6734597581,-36856.2745648774,-44881.3686707913,-43855.6114287601,-33813.6538280874,-34312.7879042642,-37740.4299484377,-43130.6401210863,-32560.9808218723,-41076.5760056314,-38121.3120221178,-36650.0906341395,-39034.888819654,-37282.9492972597,-40602.9187364802,-42875.499842169,-46967.7276909749,-39505.3435340146,-40541.3101903131,-37487.8730395798,-38667.043794686,-31063.5321664383,-37533.8800706733,-36299.3473583129,-37556.5208200723,-34518.8541838638,-41956.1863010066,-38488.8199955868,-33460.3548287084,-38317.1591767394,-47098.8959492059,-39480.7479742745,-41018.3296747756,-44644.3831307813,-41690.9284725816,-38530.5610582079,-51042.0431184409,-34892.3340853915,-43301.8950314382,-37291.4341041374,-39596.0839649459,-41652.2427721835,-36038.7643379169,-33834.4829111172,-36413.7648367573,-42546.8191753414,-42921.1271694072,-39319.9385760173,-40893.9526072028,-36320.2878313491,-46529.8656703765,-42613.3178292216,-40802.8800435251,-32411.1776122202
-37737.2358630173,-38646.5574066176,-38000.5820796741,-45140.8430238727,-40104.581868657,-34267.3984320962,-34005.5457268557,-46390.1217135623,-36582.0572279586,-34729.5426743704,-34363.1160254898,-35274.9948477239,-43169.3452047606,-36043.243913959,-36088.7293742928,-33381.2690667898,-37758.8116103109,-35201.8284195865,-30395.2925835813,-44519.5012303421,-37411.5453070035,-39818.9734878707,-37813.7257258046,-37624.3687978075,-34918.5422420314,-35213.2485117223,-41544.8069377547,-30549.6649103405,-34434.3997899945,-36444.4118239252,-42883.140712992,-43328.219280839,-35027.8380831623,-30475.2778868282,-40151.9287559774,-33004.6147170435,-35982.0442704949,-44867.5978752013,-43339.0338430021,-32903.5151157057,-42178.8411249076,-44002.2804513614,-40187.5402715608,-42163.9938201091,-44499.1661505967,-44120.9512322518,-37017.4029220008,-34856.7075457569,-41889.7583732815,-40485.0297640263,-32906.4470056538,-33791.0950548071,-33607.2006871169,-39984.3201615887,-31015.9053668685,-37568.2863602428,-37295.9945095794,-34867.2937643924,-42059.3166555758,-38746.2940391701,-41855.8762984728,-41502.5448708992,-42371.9247802403,-41064.746568925,-36780.382828712,-35302.3026146201,-36991.2293456851,-35080.7890861056,-36058.8183778999,-34707.1711979102,-35945.4600513882,-33060.6623566136,-43154.6643035259,-40733.4254509384,-35297.9382818066,-39158.7898436455,-42663.9417814421,-39204.0905855234,-42126.7760908261,-44036.8990478964,-39306.9187864888,-40623.5365984931,-52753.1419621851,-33502.9483311264,-39906.430965444,-38018.5208256374,-39243.0083696828,-41042.2823785802,-34974.8532538562,-31625.4372602684,-39971.3212642829,-39982.4195781196,-41884.2254609499,-41322.5828953168,-36827.8901538963,-36730.377341069,-47090.6986202742,-39917.5732925007,-42047.5518391597,-30956.1446386111
-38531.0830055392,-35255.9506285853,-39296.4663866106,-42186.8788656084,-39977.0347788018,-31387.0065550696,-33431.2979034793,-43288.0756965982,-34654.8894624079,-32703.1183692148,-32722.9926483199,-35259.3538589214,-42791.6629208612,-38876.8191131598,-34690.090431187,-31451.475022891,-36595.9203334479,-35059.6734389781,-28409.2800387837,-41598.152508612,-39960.1693326592,-36774.0908455845,-40331.1830168991,-35372.5324728651,-36467.8038954116,-33713.4128607507,-39061.8768918838,-29271.1516324238,-33573.4710393726,-35267.0454971247,-40327.7461358077,-42832.5321508976,-32768.3610336048,-27932.9185716493,-36588.2394921796,-32763.3092844225,-35571.5646124016,-42951.2658778374,-43040.0823782323,-34115.5843081583,-39188.5018110104,-41465.8900875356,-42756.1674592417,-44852.9457309578,-40969.8263360312,-46148.0819135021,-39285.3080916541,-36290.8205538167,-42071.6800921181,-38423.5421987684,-30374.3210943335,-36552.7472145549,-32477.5036559014,-36038.1629198073,-31329.5267579961,-35870.6586793038,-36008.0803516873,-31343.4939077793,-39115.4428216316,-35280.2495250955,-38637.6313049227,-37970.8875763379,-39489.55766855,-41843.8883987843,-36370.9018639652,-36471.032040155,-36872.2387481261,-38749.4187578236,-35164.7384935067,-34982.5670329008,-36783.2471934042,-33462.9139145673,-43637.1108295547,-37350.2775873493,-34774.2276763402,-40772.1296679522,-40932.1613702853,-37393.6862847331,-39810.8618471382,-44367.4900007239,-38597.7545362893,-44053.594758646,-49538.1194594545,-37340.1019576967,-39282.1710143342,-36717.4082361875,-41729.641074648,-41812.2764099728,-35388.0118945397,-29025.746277321,-35989.5375219823,-37054.8813367127,-37705.9752171604,-37080.5305573416,-34089.0659833757,-36800.7880630772,-47731.089508057,-37283.0782413378,-39585.9830886605,-29818.9335336581
-39575.1434105624,-36904.1631955002,-40998.1928549318,-39129.8083426927,-37617.1814729585,-29227.0178640888,-30407.2114523993,-41366.4987540589,-34264.9422030262,-32478.0786014186,-33319.3066838505,-37996.3893274877,-38297.4584344975,-37214.4381173787,-38362.7915138695,-31682.4222603484,-34286.1931395359,-32119.1485222064,-29215.2082771424,-37599.9466204284,-40689.5970516069,-38698.6775637832,-39383.6654947526,-34259.7604469522,-33374.6119456083,-31768.741754035,-36754.0780034893,-30465.224322616,-33915.2090813062,-31955.8452443212,-39611.0629512814,-42459.7541169714,-30803.2598914315,-24854.8710167947,-35397.0029238212,-36363.4851148118,-33812.1942685183,-41518.816329135,-40279.351913195,-32417.8996623178,-38394.6920003196,-39207.2702128325,-39225.1382865791,-39837.6055607951,-39544.7655107681,-44610.7368972203,-38759.1168543477,-34516.8132613172,-40344.678723723,-35415.3079946924,-31142.0519355443,-39134.59137377,-34630.5290536241,-33681.1527742925,-28539.7094415618,-38719.5984762975,-32172.4056419635,-31023.2974203799,-34886.7764872724,-31916.7509967776,-36333.7686996058,-36250.5355975604,-37139.7102120229,-44689.5386677183,-36268.6798510136,-35059.5345430295,-35891.3906306288,-36998.0621805032,-31573.7878562321,-33702.3344077306,-32797.4597563428,-34944.5177966485,-43771.666449992,-34954.9030025443,-34346.8364875707,-36229.7687102758,-37624.2599446471,-35587.1862140333,-36550.2328348397,-42719.666272718,-36726.674273636,-43305.0256563473,-44519.3467410947,-33787.1831943108,-40289.5637131033,-33379.9229758885,-40679.2791236897,-37080.1426976434,-31628.2883959318,-27853.4972720572,-32655.3905494018,-34845.7639743246,-36701.4658288397,-36187.463787292,-31468.0512497427,-39527.8274282322,-50156.1728158769,-37205.0188601301,-35490.0667699059,-32380.3836286777
-36014.8359513084,-37364.4742562624,-42216.7760420818,-38039.9386004711,-35230.1157773052,-26987.2793390435,-31343.2908466758,-40415.4258262751,-34203.1860366086,-32470.9744566927,-31340.1946406272,-34107.5961170769,-38281.2816911091,-35414.2649664712,-35804.5560583422,-31405.4120068401,-32119.9560992068,-33499.8569402121,-30253.6045641285,-42349.9659971922,-41738.6475774026,-34831.193751413,-40613.8618541765,-35897.1096244763,-29278.9819195737,-32287.8786525965,-38978.6043708071,-32844.7886706736,-32894.1146839731,-30873.8901727667,-38924.9237387408,-43137.5330425141,-31219.1576457333,-22283.9406585269,-38414.1732710759,-37549.2031595543,-35619.9662033652,-40704.7211382558,-40861.6858047654,-29417.2822821678,-36284.6732391,-38101.7444364896,-36724.040748616,-39200.4680135533,-36142.283758268,-40275.2841191626,-38964.7024716458,-31613.9475325755,-42840.0797714067,-34059.2691623656,-30731.6343378679,-40269.7797984149,-31321.7182401728,-35812.1977130352,-28442.9699002513,-35344.8539130391,-33831.2366083563,-31378.9481523972,-34945.1123134668,-30479.5650198051,-32009.5494594166,-37403.0471255353,-35404.7489422351,-43189.1862487328,-37475.205238709,-31591.2094715127,-36446.4481059629,-33848.5461462754,-28360.031911085,-34711.058153215,-34428.3068660578,-34023.9721995115,-38361.7610422365,-34690.3758638875,-31479.6450401751,-38593.349156397,-37095.6787878542,-37356.4008281456,-34116.1180123326,-42855.5734074909,-35444.7614609384,-42625.0111226111,-42099.9239821069,-31852.2587738653,-41611.3711557522,-34154.9949569838,-41363.970451411,-37555.6907882365,-28520.2431541816,-27311.3612740994,-29861.5294342981,-30724.8387120639,-32430.3457648023,-37990.6375278247,-31366.6123364433,-37263.4837710271,-49497.4850513592,-35189.2720184373,-36095.3861694872,-29817.1442324761
-31735.2722860907,-35161.76183317,-43167.0781429645,-34344.9206409777,-34002.2437940726,-25249.1188422789,-27540.0533027662,-35899.5915626377,-35224.7611652154,-28964.6909940883,-27564.5115329409,-32854.8644399149,-34986.5120380307,-32150.1460571767,-33652.099848742,-28022.5359270108,-28824.3234831783,-32416.7964088601,-28923.006244089,-45038.0493469477,-38936.7575921479,-30917.2425826753,-41551.2275988538,-35058.1583376846,-26030.2453064591,-29059.6343892484,-35657.0250884849,-30869.1467551567,-32144.7055007573,-28238.7584717346,-35633.4758369453,-39528.3247813705,-30974.3009527409,-22236.821554458,-36887.7795800054,-37516.7275410801,-34789.1513989111,-37671.1939844056,-37736.3341845395,-29917.491238445,-34411.7897308869,-36086.1405212022,-36872.3655971597,-39086.1500349306,-32802.85385748,-38456.2990869322,-34830.8024297085,-27563.9354379079,-43359.2072983779,-35503.4725059151,-28796.1842074793,-37868.2979218777,-29764.0486298781,-31891.6164471082,-25942.4462311079,-32366.284546254,-29667.4017405562,-27545.4637659976,-31819.7588562195,-28515.2165232257,-27665.4570553115,-37590.3680139564,-34830.7286428118,-44276.6058230797,-39341.7031641371,-33126.5473190902,-36967.2162494805,-30380.313220154,-28046.9974835067,-32738.6078522003,-33773.22089029,-34165.2310709717,-36049.1266853497,-34391.4303772781,-34022.0085212936,-36731.7338040693,-32617.4372746614,-34778.3437476116,-32247.0143389765,-46242.318696187,-33172.7264534638,-39234.4797873833,-39665.4373937063,-30785.0988480971,-39951.3938552574,-30893.9703104285,-39616.2846038672,-37923.3591810099,-26940.4022434201,-25240.0971246076,-25937.030739507,-27211.202690186,-30020.8139691353,-40032.17246098,-30242.6677832308,-35823.3034554615,-49074.4181236523,-34126.4251849452,-35915.5234281795,-31422.8376152374
-29264.6680118837,-31955.7669751138,-39056.8091686256,-31672.1059484058,-30272.5196975036,-24702.5648703043,-31139.753200078,-35563.3690456183,-32782.6756851345,-26772.584275071,-29116.2620113856,-31597.9360528691,-34642.1721158166,-29576.7262762049,-32896.1047388664,-31833.7210154689,-25059.6474947471,-35233.6365028321,-25453.8996120965,-41245.191561999,-39769.004276772,-27685.8255501875,-37246.2017024111,-34353.6741013105,-26978.7234068653,-32795.9800092714,-34300.1447037263,-29902.4529203308,-30900.1692526823,-27482.2885528173,-35790.1986511907,-37973.7886152457,-28739.8754444108,-23105.9486772584,-37502.9310398272,-36821.486579421,-33515.7381772487,-35167.0048439486,-34811.2089507744,-29250.8948197797,-32219.2718383472,-32992.9191933785,-36388.9616813766,-38588.2435671065,-30138.4367326123,-37194.9242446824,-33050.1520299616,-23662.607635374,-41764.5505154766,-31597.2501444799,-28214.1340822054,-33585.344061451,-27995.0263072201,-28128.4874960423,-23539.1990013559,-30819.4075206944,-31039.0635886375,-27875.3993876818,-29253.5173441822,-25391.3266392005,-28567.3280036867,-36314.2135964114,-33382.1890908957,-41098.9290466393,-37264.7177132915,-31537.9520785186,-33955.4362547785,-33523.8163001954,-25694.1299161396,-30163.3357427437,-29795.2570445037,-34028.8109010371,-39262.9636916533,-30857.4453391536,-31601.8001807446,-34223.4286287083,-28832.6421809471,-30763.5589384906,-32434.8231523988,-41124.5459701018,-29375.0444761141,-34806.5088882217,-33909.6271512262,-30847.7150708708,-36015.7307232464,-32623.8567094077,-37800.8791035173,-34672.9812331966,-28211.7200699905,-23698.9885858971,-27790.5817768359,-30103.9854600345,-34208.6407953709,-36119.6925379341,-31538.2924060868,-38032.1281987138,-48073.6547643078,-34688.930357117,-31250.141303344,-29793.9068170337
