1003986.10158338,1138005.36288525,1127906.38116065,948889.282699996,1012658.361411,1036069.64407201,868478.860815872,899650.345737401,925919.505616725,941534.260824897,1046233.74578325,973800.557510579,1077801.96921096,1070255.27362384,946389.300842972,904046.653603852,945418.916860237,991611.172470412,987928.939873829,945555.966622227,977871.976835335,932325.446189677,988883.929083047,988297.660928658,981945.553232872,894349.992150051,979246.721714038,951461.004508654,935464.391652199,902938.542489525,1065021.96451005,938543.056774207,870094.695196805,921624.711618184,927278.57382938,912726.771932764,1052248.33378442,1024573.16306303,979113.279174994,942350.287388819,853640.269097101,1020866.87707173,997182.849944861,978689.468643869,1044413.7656798,958609.710678486,947529.384489616,1127252.60987851,913414.413407022,882970.188760224
997049.427278151,1129617.82570923,1121809.00048658,945121.873499934,1002981.22360796,1023254.52756045,859525.147123864,891291.976491219,920371.678680152,937078.70493997,1041330.85787699,968588.061531584,1073812.03283503,1059270.12673117,941968.931697785,898400.424191931,942050.479294046,982684.584286586,982588.346511295,938162.166812832,971656.402083567,927708.003326372,981950.803706595,983235.162835812,974461.705783172,888119.87776647,969898.256837208,942109.371986348,924490.110886777,894232.424849963,1059300.48606549,932161.470614325,865906.224469289,916408.437359729,921594.223004319,903985.458609927,1047819.10995228,1021000.73056524,968126.179304495,937231.625112271,847726.474584194,1015507.08155032,988270.030651192,969866.792066802,1039493.48846899,953394.200245757,943253.087302758,1121287.12345724,907632.386764535,876471.619690095
988779.408100224,1120562.62799114,1115985.87402703,937212.714912668,995868.271926025,1017862.48028043,853240.063227726,884340.078953035,912409.068398198,932187.225540299,1035353.72949881,961508.269277535,1064357.44374648,1052458.23738554,935651.545307942,893396.861744166,936611.509186007,979498.097527217,975396.644236344,930609.489470549,966294.220402961,921118.142826599,976905.361793675,974636.214043091,970931.352772533,884654.568079734,963955.803581078,935119.678909708,917638.730393269,884592.266211783,1052311.69066933,928464.639791852,858592.743307276,908426.698557268,914027.379928584,898039.68221677,1042712.31637368,1014084.43990366,963563.923502993,929405.253976692,838052.846336111,1007567.56139463,982760.473814228,964939.459702805,1032726.74309726,947374.809947265,933147.750247659,1116403.51720072,903314.037951993,865407.04179661
982640.919517295,1114555.70574699,1110732.44340617,932451.481161662,990475.541609202,1011629.05688925,848047.522804781,875279.278136475,907127.187616808,929111.203294426,1030144.39920274,955563.405263384,1060436.91537343,1047692.29137364,927774.580472736,889173.471877082,929053.906193875,975661.810446705,971884.269196087,921963.887633429,961762.151864709,916455.286720043,969363.230144985,970694.72761876,963535.64660549,880502.105984634,960569.627129587,931481.138228708,914641.384142947,874824.446341478,1045083.78043808,924428.853864959,852436.840185107,903223.942339727,906373.813059135,888814.790818145,1039324.53700861,1009305.58520281,957460.058904633,924878.731062306,831884.138841553,1001144.84445207,975984.02402043,961683.851567194,1026887.10297954,941986.277880767,924533.74410457,1111627.60482758,896739.596987865,858404.813281467
977157.694911064,1107703.40972271,1100548.11623681,925716.714365018,984503.678206137,1005505.20591751,841613.599903983,867872.152952018,900305.425173892,924518.812242172,1024122.15884817,950396.774999444,1056585.29855106,1042612.50431167,924864.980135966,878107.618991282,919783.40440907,972946.619012969,968928.918776211,919078.424096309,956316.506112967,911922.692221307,958976.531625396,964247.759985088,960260.463203865,873497.095309709,955624.76517005,926281.898997763,906152.614285049,869398.034152549,1036843.31350546,917216.917020004,846815.292309141,894675.813110133,900896.750934526,883900.950250073,1032347.53745333,1005309.93252304,949503.286371251,919373.569573072,826999.502705635,997743.469973897,970192.572960323,957283.679162004,1023603.46545713,938089.672112192,920442.860180568,1107653.97133086,892036.106568913,849860.21198348
969811.202707709,1102854.42454626,1093025.79422083,921125.85430912,976698.900209886,996794.928847263,837203.678364112,864101.282803162,898642.519677465,917942.356798411,1019890.07261902,945267.490160085,1049799.16568828,1035073.59960444,920954.080933399,872248.170680593,912288.442022834,968426.41117302,963113.767487159,914816.859100188,952194.323343752,903725.468175678,951553.776093681,958210.795634925,956268.226405943,865863.751585202,949829.806376161,923078.499543753,897477.815655861,865470.560800096,1030481.64370231,914114.734864855,840677.233175671,890826.494833549,892986.699770041,880515.900335419,1029199.66056424,1001728.30592708,938968.643221325,913082.794145061,819785.803955478,991057.823561654,965154.255756349,955190.605377698,1019556.84594603,930871.526363917,916036.642939909,1103611.93407908,886034.071260382,842147.13616023
960974.520211489,1099663.73184009,1087835.45164063,915028.062362872,971910.033517223,993286.415021907,832448.460574616,857871.889317962,896312.836124036,910343.962170135,1013887.01226192,942686.188500728,1043466.34167741,1029485.30409313,918385.908348867,865131.78219102,907235.213833632,965562.874593846,958812.970406982,911762.138699038,948294.611549684,897552.970282907,947199.360832214,952594.998166213,950819.83879567,863297.778355328,940864.556599068,914385.329852374,891527.772052385,860157.475592045,1025056.40398799,906693.750694524,836279.166782483,885692.97367745,884299.644068667,872806.371340138,1025804.59056802,996572.420021861,934813.459193583,906661.78256796,814212.709737671,986468.669243544,959365.520924687,951532.155559293,1012917.74513748,924103.999102071,906156.166838797,1097225.98827293,882117.793473856,839164.604659539
951270.148215653,1094757.17683486,1078572.83558705,907377.847879228,963958.204442392,983981.990247099,828483.548881012,854125.630527496,891376.230049775,907488.833456765,1006787.71853409,937735.897088381,1037426.83411236,1026181.69410277,914076.480962794,859864.632219933,901384.831628714,961513.999406227,952966.62789622,907037.222699194,940293.949306993,892917.063296107,943896.937958452,946407.895326569,948835.073069682,860480.386940796,934987.041213237,907112.972676163,889132.359119318,850037.975030207,1021379.22930312,900521.65301153,827859.757057323,881996.287516782,877044.129564972,866290.94938973,1017771.77819598,992567.810655156,930721.633605426,899112.846513496,805249.267213941,982471.019187403,954279.016717165,944545.740256902,1006846.42165601,920374.227816207,901070.166085888,1093062.97689671,879226.323050919,835183.058319102
944529.473340617,1090042.62813546,1072264.32953609,903197.128500709,960541.031361764,975913.157090221,824495.6927429,849588.744978592,886765.180436795,903569.787374533,998799.625554126,934732.301210746,1032101.95125639,1019096.85860385,909064.989571854,854044.311501583,893226.172419878,955822.664229683,944589.172023453,904456.880871933,935024.417060175,887839.634298505,939302.499594173,937995.214835892,944476.130562916,854956.578714322,930578.807740984,899054.829914652,883262.095211945,844888.605448373,1017371.02295031,896429.291086431,823712.227747883,874453.72693041,871948.041553668,862160.196697157,1008950.40322266,985607.232347031,926363.725489509,896644.729040229,796944.735563803,973346.903303,950142.050735679,940448.139187953,998126.271523565,916277.102368109,892363.705223764,1084365.83193066,874817.710439002,832587.121335912
940929.062189335,1081377.5727046,1066645.14674836,900567.91743654,957886.495219741,970401.235944247,820250.82011547,842050.39918621,882667.496568939,900393.455696793,993592.136004228,930706.564170725,1027308.13232771,1010570.30805624,899304.522896838,851650.592215545,887492.683945622,947245.838427292,940726.120559046,900870.812291691,931142.679739969,883026.734803901,935318.526009902,929403.93617026,940420.295947935,847357.821479409,926123.305133472,895937.616106436,878682.750563815,842561.232645498,1012911.38806818,893118.906018096,819970.771060967,871163.679940715,865195.256647936,858010.609066417,1003402.84529155,980382.844868506,922772.79303929,890121.553251205,793351.410058084,967254.779158895,945605.091356811,935705.481773507,991367.217598808,911291.07793525,888765.443556376,1077053.28870768,867458.842552148,822388.020641489
933341.977389589,1078647.73618812,1058015.29000442,898263.284637072,952113.919832962,961969.595714523,813395.285387246,835177.657450543,876769.006471342,897451.121455719,985968.417368901,926326.669540612,1024947.59517976,1004684.13322011,893947.843164439,846249.191865166,883083.139013987,941230.127054976,935433.706045725,896712.782020288,929178.868829589,876406.792011444,925555.564757078,925964.910096309,934794.123173843,841064.262739388,919413.42330446,890379.649703387,873565.84785411,838078.309852203,1005023.84106224,886040.971455979,815939.222807034,866260.94519669,857998.14847531,854649.596585213,999283.425355928,971108.47950116,919798.796823108,886814.183822108,787427.971291815,960400.246662432,940542.013658908,931996.250771128,986372.231116982,907014.096789043,879112.951389511,1072058.29456679,864410.121237177,817619.182145598
930332.267011155,1069227.59811236,1047139.803264,895959.030256419,948944.675545213,957534.198970082,807937.858254088,829353.478383868,867509.128836626,891264.550336728,978049.111198334,922261.570670101,1018894.98894641,999073.136531106,889222.561691868,842617.852430669,874291.028728689,933203.689898692,926847.203955744,891689.159951952,922929.161551582,869799.449877132,922625.535303524,919884.30918215,931104.359671125,833809.127185185,916128.789088943,882818.996218077,870408.646069048,830929.456215152,1001698.76316975,882362.264084979,809541.165118955,858853.806938117,852712.614110749,845704.639318717,991249.837939592,964034.662766265,913770.781922505,879220.612405717,784817.713946925,955931.710837811,932876.601215489,930022.689543456,984411.060624673,902830.345754416,872865.030818148,1059240.7887364,860336.01747123,809402.602381646
923510.4472918,1061933.60838711,1039461.36617943,891435.513119561,945601.988615308,950679.519659165,800142.219939237,823827.196190001,861228.831575545,887608.542967046,971160.379118672,918786.966205426,1013613.08871093,993467.997219062,881341.417440662,839409.242141713,867136.645388161,928281.824146289,920690.979730545,884516.06672395,920157.530247173,866508.132823837,917933.348484139,915905.776988788,926136.497764267,829946.101136881,912213.129683067,874182.06905694,864492.481641598,827816.816599322,996480.611671151,875563.692968994,802597.208350135,848016.783911761,847935.386426006,838656.532409629,984135.606419328,958705.484091345,910293.913483917,869950.178071846,781308.399461111,950425.432780165,924320.325241817,926932.796745118,976579.171104599,899877.119499012,868961.247375923,1053881.97496646,855598.092656305,803311.285386009
915995.098612432,1055145.72826527,1032208.0310942,887145.741232843,942034.937640011,947836.043157471,794358.48276826,817218.416583783,855456.488086726,884083.076145365,967612.42616717,914967.380917639,1010184.03147826,989151.152005717,879618.225904278,838309.615675802,863313.682868654,924867.174299503,917847.561709082,882163.095994288,914688.368110083,860778.418829973,909932.826898988,910388.455500632,921328.308736211,828182.796543591,908770.730772559,870207.508589045,859811.150578435,820429.773331674,989245.694984599,868038.871805664,796377.17260631,841767.57155469,843936.160040674,833288.897558814,978545.40277055,955833.293789958,907149.75299162,862443.666447031,771733.500318076,946394.562093438,920022.31448328,917689.346085848,973094.311164953,892646.169528074,859743.46143341,1050391.70057613,851480.730154157,798849.60881611
910142.032581864,1046747.86047808,1027769.21959869,883697.214897546,937148.244729136,944929.974674115,793073.680355823,814332.801119327,852458.982578046,876981.308148167,963194.700522082,904794.482525186,1000750.3068336,981300.389803095,872967.297276126,836938.156137798,858255.773422177,917342.110151218,912903.603490696,877575.882914987,907825.832071412,855611.244116935,903038.833044435,903221.140316198,913874.554668181,825225.543718882,905480.439267646,867754.809875217,851472.059863342,817641.473323043,981270.213492058,864713.225486861,788995.744775957,838239.23357763,840363.386663881,830912.003554508,976112.138819343,949249.662780678,903799.632186009,859694.139873833,763699.751987609,937731.323169585,911827.642512767,908949.030886476,968135.956010836,887186.260450522,857998.640650508,1043291.31350878,845364.953865836,792595.969000467
905063.682383727,1041124.24161542,1021087.31807623,880406.127565962,933981.288013656,942977.989715113,790292.779767146,808103.00802734,849565.953342719,872341.822403159,957956.490341135,901041.196001546,993287.006655583,978776.412679539,867405.264822713,830655.713688446,853883.393772498,909906.508386372,908404.714334506,871294.70937478,900776.177648656,850844.899271271,893760.322306837,899558.588788691,905070.332539924,823208.379733393,901666.340114046,863158.576517309,846244.103944842,812846.710976198,974078.465675838,861668.193816286,786420.723195876,833556.136469374,836978.25355073,826412.69185253,968570.558911673,944562.341904585,897646.586614685,852541.78868586,759315.46050509,933455.600199545,909125.85048637,906586.995187931,965062.69773479,883706.458601952,855120.740251237,1039987.21979175,839614.019929289,790206.26142025
899949.347242883,1039400.25400518,1014265.61640946,877092.862063506,932221.159430877,940134.420317491,782208.197695644,806146.770754537,846170.827611008,868780.07406682,951333.157886083,897539.747148969,990062.517852882,973178.993541881,860056.544548566,826763.285528774,850470.668516902,903139.8296801,902724.084065748,867121.327800353,898304.132624668,844676.702564489,891447.711482432,896784.148478855,903178.48637263,821310.949708983,895848.661574143,861078.345831212,840513.212820532,809534.871334651,969177.681858741,859448.758029601,780435.194487046,828560.67519367,831896.893245156,820420.819729327,966495.695837781,941797.343982053,893299.920618088,850294.664855071,753961.023355296,930050.87289717,903154.829544636,902758.886899394,958328.116251243,876236.694762982,853889.175331491,1034358.18392613,832928.831585024,784302.596469972
898468.146343908,1036675.61574108,1011608.88781583,875064.637639845,930327.632625454,937103.302239763,779635.841092193,803383.459499488,840454.05822318,862885.011154029,946702.778547534,893536.12355595,984429.444304811,968676.809791097,855861.046029248,823282.4007487,847745.993008943,898498.823115682,892847.620049596,858463.735477154,895714.442088038,840963.556541357,883337.669933006,889773.751636925,899869.005641794,819478.569494718,892182.488336875,855821.913542598,832211.253705893,804451.174917922,963026.234807827,855951.086505247,778084.870209157,824532.484628266,824384.067547821,813866.37710066,959502.904945052,936554.809366436,888028.221223276,844537.803268813,750779.392917757,921521.463780194,895486.79209058,899331.932892075,951894.824186378,871219.494636529,852062.285740486,1030493.13502818,830183.697527734,780450.871022323
895367.160928448,1034448.27862152,1006863.04235546,871667.568901779,925443.082488145,933568.883842981,776694.654285416,798474.24822535,839056.14839119,859748.250086192,942347.89777593,888796.847500819,978221.654334137,965641.049572359,851388.736723402,818554.794124806,841451.560460275,890367.339186536,886311.729377302,853693.383167011,892864.194985064,834581.994706466,878434.407344678,886021.304726777,892783.573319377,814647.126420599,887312.259816566,851127.649466414,827763.609805806,800396.598943165,955840.493731526,850521.897172533,773011.017598814,820953.169384455,820665.168005489,809311.753203139,957123.499467601,932660.517067964,884928.948465103,841228.710353065,749209.554712999,917295.453960083,893666.56421799,892770.511575659,947799.295287126,866131.980678617,847812.41986819,1023548.14622384,824646.563875051,771937.603647896
892663.257362505,1033167.65048386,1002960.83357606,869497.120937521,918388.204084147,925278.476352331,773719.25709532,789340.934148398,835839.995047372,850884.823941881,938671.649930096,880959.977251746,973902.598710045,960533.366678092,849901.009732777,816326.250082468,839916.004877084,885543.041555955,883223.210107238,849849.692102697,885176.637964598,832993.05953157,871380.176603047,878940.697647166,891206.091556171,811323.290643367,881158.16498702,845410.78510601,826565.065818146,798311.795159304,953310.84389389,844790.26456949,764111.042553108,817712.241518964,812783.548449699,805200.381152644,953752.090693378,928305.49227147,878112.126492095,835379.909805987,746316.701901936,914060.663296832,886556.785913512,886882.818253941,941193.406966361,862526.231005345,843700.330813678,1018633.29562455,820521.828982972,767186.444046216
889214.528671073,1029314.32430933,999159.312697761,865957.643355012,915347.502509127,918671.067848787,769975.67271374,787211.495300858,829540.765297589,846466.011071724,935131.844628734,873317.615911792,967260.919336888,952573.509941829,847523.251126976,813332.043615553,833415.947030832,883025.435153641,877292.055623266,848502.348599882,879244.614688614,825462.323366083,867378.487192338,875454.750148465,884275.950598918,808322.441108167,872922.182608965,843712.323541754,820805.191690019,795222.590335676,945074.280048846,838036.338989289,757221.460883357,811729.071838564,809700.568020796,798344.431059847,948033.715862444,924734.834488851,873762.827321069,829907.699016516,744736.518859598,910859.649358147,882912.960561161,878738.733535173,933776.745998454,858399.02273981,836135.773643248,1010342.34615924,811200.700133748,763365.641746974
887649.006217416,1026539.55958316,994815.412101082,860435.316719709,909323.663711912,917588.562972682,767577.809648438,777902.470968476,825142.754887396,844266.718724654,928619.342660204,866418.951794629,963004.486315935,948885.627884487,845335.753395375,805223.579279673,829212.247075118,876892.492178869,874881.888088249,837737.537868222,874719.656132709,821624.737804186,861607.159563257,871195.129619051,881863.067903494,805078.271603946,870080.772104897,838858.710759749,817756.883593222,788683.078543257,941989.906338144,830591.211766894,753484.734305853,800520.149105889,805753.505520008,794442.400988815,942461.41022581,920373.629906898,870866.691626396,824047.079192255,736752.312844331,901604.54532752,877228.687356968,873373.858177889,929494.520353715,853204.914608016,831495.176520754,1008853.87967792,806700.105484066,758055.989465255
884659.358329835,1022073.92873324,989131.238112913,858291.456261875,904940.126944377,913694.57987985,765121.341298344,769149.729486859,820545.099978937,841206.215598024,926219.019828649,859869.167630234,959528.854958756,947430.589022038,837833.348941037,803201.252832883,827503.420202625,874888.347726688,872106.028588431,835233.873296881,871982.782259666,815173.303300577,860398.442236921,867591.710306466,878662.670903759,798219.243418907,867672.295669727,832836.343972428,816422.14112161,782313.978588949,935756.910703942,827850.326004266,749437.373854703,794894.57570562,800955.489262881,786981.999748234,940119.065226626,912977.061352464,867024.137989287,817670.231277377,735241.391255028,895689.354086199,874080.028274226,872017.794142622,928598.214735828,848011.776700758,828331.373864438,1003817.11879314,803970.366289522,755813.591392722
880237.158829453,1020428.67246095,987252.098003256,853249.241110879,900216.56182103,906381.915218827,760942.121274915,766048.275146162,819388.703718355,834450.018838624,918616.17204548,857189.620046376,957790.211912057,945756.354053346,835834.318082855,800801.071047333,826213.780282996,873297.675774686,868406.149623803,832357.028106146,867506.145236666,807252.967254858,855661.143826508,860497.027251897,870617.040064567,793680.986012234,865055.907693845,831089.794384997,809091.183245525,778696.509953282,933568.544532686,821209.920834588,745896.077744109,791028.286835733,793233.514536785,784419.390464545,937137.700378756,904419.179696842,862247.661814688,816605.487059611,733021.573951189,895382.999320888,871901.907828593,869835.749968497,926140.046631036,840479.804699642,824075.178079481,996532.703815889,798486.878873216,753336.302555807
877426.885699857,1014049.34321253,979436.418886927,850198.813522001,891690.888329219,903127.14309472,759325.669010941,761940.067718892,814473.567568574,829158.564471649,915842.117815662,852573.873720942,955626.289241914,942503.449278763,830719.508032311,798324.510928254,822400.095599448,866068.358179802,862908.974218497,831184.942609673,864273.532818561,805497.618491436,854600.796420645,854034.973204822,863462.112302047,790763.800630096,863373.261089391,823219.757880008,803696.944347493,775760.96371715,931747.207135044,813908.191534663,743399.646915591,789501.481063315,785837.107622274,783649.542836799,932258.319531368,900244.722739883,856623.65189305,815303.435974264,727563.239995381,893494.910158194,866508.13385222,866043.666161254,924729.771149296,834083.231413622,819584.222834131,994117.631229691,795491.46512862,751271.328624178
875633.528723174,1007000.8244043,978507.488702917,845116.959277416,887124.580222487,900970.274704913,754476.541077178,759754.294780078,813723.601660699,823883.530765703,911148.10890819,846198.394303267,951173.233092007,934660.586108102,828997.484082,792424.527083113,816266.410427136,860692.69066635,859578.295807083,829053.75441319,858135.047043605,803436.767781174,852719.655364407,847340.477405236,855450.864503344,786547.06978077,860922.348703875,820751.024917314,798537.691393568,772411.578638827,925193.819555762,807822.127804837,739131.362370782,784640.1649759,782236.683438832,782672.364967493,926740.851562068,898451.000519995,854009.563736471,814643.185873805,722685.258584016,889354.738857332,858635.238730096,862849.100344626,922885.935547703,830884.035147299,813125.601553595,989481.610303086,789039.470712525,748196.102501777
872692.818975012,1004352.02449853,973043.074318584,835762.657077777,883275.293650569,899528.261256688,752826.972233546,753639.91309657,812462.860139327,815932.219485669,909371.270533684,842609.048026558,945416.494472912,927579.322022273,825672.181746528,789095.699938443,812690.469702142,854937.077868892,856496.049726454,821928.834068766,851947.333136536,799462.769214715,851833.340095369,844393.24437055,852638.671176675,784319.214411825,857722.522237561,819887.957550787,793013.02761062,770724.463732447,919225.609560031,803431.619408689,731712.87575264,780963.492478211,781441.918194686,780134.817305984,919398.72147442,890767.988401962,847453.369606104,814499.380755277,720436.252268801,883234.615983211,854612.164948972,859350.10323896,920430.500033047,828651.859801226,809016.390187574,985704.229510372,785924.801409449,742508.021561645
867368.263220784,998352.494644547,969796.051464066,830820.458197648,881371.118778599,894863.229360351,747065.131416605,750391.984046537,808216.931234327,810979.499754375,904109.929748465,840385.78580328,940616.145482036,923049.223182665,821280.884341443,783059.429585079,809143.230585377,849645.840233063,849683.982512528,819420.797986275,842876.18979687,798333.637330555,848946.906132876,838781.89241322,849844.983489631,781116.593025831,856376.749500072,816224.27951084,791471.448450656,766443.465454473,913931.898916499,800582.30926604,728898.265193279,778677.849839078,776851.634270926,776587.857490694,917379.055007601,888718.477843986,846376.288924117,814163.506776278,716469.940799095,882074.401449615,848679.58109271,852077.816280157,919724.073871698,820874.311814278,804933.037735073,979487.513261562,782034.848203439,740238.442604636
