4768450.57154135,4770586.24862153,4771047.72544978,4775128.37300954,4778588.26436419,4766605.86803686,4778391.6176495,4777111.85114056,4779205.26184822,4772942.55767513,4767875.63308886,4777285.13752507,4770936.95909632,4766824.19612023,4766959.52893733,4768501.56295958,4775954.32463563,4765703.73033313,4769609.80128314,4773487.11246085,4779408.87172772,4768504.49178741,4755675.71889469,4772811.15499427,4768956.67516945,4766712.54367558,4777499.71255797,4774953.37973367,4777685.85701186,4780577.27865657,4784681.01263264,4769189.2683421,4783969.84803918,4778548.26206808,4779692.26995528,4774407.34468714,4768747.07322439,4774762.7776891,4775053.12092622,4775384.86936813,4769608.82645043,4758171.91113134,4778270.55470255,4768441.95382812,4768954.4026457,4765469.23572236,4767217.87963871,4775760.37888048,4773481.47955153,4771990.98079226
4746105.16484517,4747296.08474105,4749965.57844664,4755855.3505628,4753686.55180776,4738544.73941698,4753611.95847131,4752959.6346745,4758039.55251582,4752999.37277842,4747692.43965698,4756585.72215932,4751863.42613238,4740686.59379338,4747039.73037205,4747171.75634078,4756975.78761928,4741418.10620924,4748949.17120885,4750559.22408981,4757788.94698937,4748268.35455532,4733351.6762743,4752253.42499216,4746019.3017482,4744887.98427479,4752721.30900291,4750101.46008454,4751057.93308481,4756169.84602629,4763754.66618348,4747286.9430739,4763964.54636366,4757605.72852155,4758308.76852762,4750015.66170145,4749133.50278038,4755989.03310728,4748646.81044138,4754769.49766995,4747831.91625372,4737592.20623189,4753894.03344202,4744224.36191564,4748782.3724065,4744852.88383938,4747409.55554657,4754953.10034395,4752056.25513862,4749651.90351344
4722421.41610111,4723334.31852492,4729154.06828293,4732434.32142611,4731343.5498029,4717901.89572475,4731493.53334427,4730207.55356153,4734452.60158116,4732613.94740147,4726430.59978633,4734013.51041338,4727320.71678055,4718717.86508553,4725216.96350741,4726478.26517983,4735921.25791148,4722867.20715076,4726431.4894867,4727466.06803121,4737016.2411592,4726053.96086209,4712910.27774478,4728154.53409732,4727030.32813251,4725821.23939731,4731343.13995805,4727605.26587629,4728546.7920553,4730821.95603209,4741555.87677462,4728063.58655067,4740827.5550728,4733891.92428328,4735036.79612869,4728413.25466649,4728837.61509478,4733865.48101152,4728659.17870624,4731439.28714882,4722288.09750543,4714427.15574307,4732915.91527386,4723896.30048703,4726759.49302076,4723426.62392328,4721766.59797586,4735223.10634445,4732087.96565663,4722740.92590474
4700864.71498512,4702417.38195814,4708909.13293408,4712155.4733465,4710715.79052773,4696413.39698563,4710460.78432951,4705340.7604665,4713540.43991893,4714038.17180587,4705932.66024871,4712571.24052392,4708308.04141655,4698791.20048877,4701829.17914409,4706559.12021994,4712743.15327649,4703661.64124312,4707587.69602423,4703274.11528447,4717067.98624545,4705761.25051279,4689967.66182854,4708708.91435026,4704171.42087995,4706060.86515548,4712515.98211633,4708454.52751812,4709884.09384593,4705340.50488817,4719113.35299004,4708496.00052859,4718841.98569388,4712951.82124198,4711672.64477976,4703525.99034768,4710256.49806551,4713873.91701732,4707124.28702995,4711402.30933252,4700242.65483746,4692773.79148092,4710666.55640055,4705234.66164728,4705659.84041508,4702625.70148136,4697609.89231565,4715596.69391198,4709857.36323534,4699886.93515341
4679959.30919217,4680652.12167829,4683730.67628647,4689897.86227834,4689504.41655886,4675030.69717664,4688180.31441841,4682122.3623005,4691082.97473619,4693940.7299177,4684618.42114171,4691902.73190282,4689360.7478614,4678547.32032794,4683403.83251271,4679792.2113084,4687847.72609223,4685572.8144449,4689295.99222091,4684836.94694147,4696201.00410355,4685593.99879283,4664176.4632413,4686754.14115826,4685428.97018113,4683441.97901172,4692125.3849013,4687737.91176839,4685724.90683184,4684195.0783225,4695654.15957459,4685747.50158363,4697385.13884021,4688661.58882064,4690480.06688684,4682944.55357607,4688082.42132598,4694660.6089069,4683731.35073728,4690380.59238492,4679475.26942625,4674137.15689305,4689398.36025162,4685423.66918255,4687112.81445433,4683311.6922595,4677971.74466951,4696768.93139946,4689492.0130595,4675485.73833624
4657187.18151259,4660887.71807542,4661212.09618625,4669779.44210366,4666456.14346163,4651058.3032512,4667918.03689464,4662535.4667616,4673779.4632967,4671854.43627925,4665091.45485464,4671267.61025235,4667475.90549699,4655841.45266639,4663972.77276779,4658226.93174956,4664723.93296236,4665675.12479974,4668140.05680341,4665018.84182181,4676652.84736128,4661757.8328596,4641345.70376821,4665206.21795628,4665965.9142043,4660189.3104941,4670880.44889686,4669012.47484742,4661375.15229351,4664543.72461896,4674070.15706071,4667104.50785178,4675406.671715,4669065.93620909,4666850.09278033,4663887.20341,4669734.23181561,4675856.88264444,4657755.92184324,4668567.67636048,4656373.33824249,4652212.14195295,4668879.97375862,4667915.49840833,4667799.93303861,4660671.63787802,4658014.2144323,4677869.61953564,4667822.94250423,4651911.76314493
4632921.92361136,4642779.64835224,4641023.86287918,4648149.88849288,4646420.29419971,4632284.90999573,4647305.18403864,4640485.82401067,4655804.7894854,4648741.92641385,4643791.1412535,4653177.02742843,4646041.83612441,4635083.8289004,4645880.53809025,4635400.46270735,4644038.48716954,4647430.77012351,4648494.54921745,4646403.26478533,4657323.03660968,4639942.62691201,4621580.29263998,4644076.82718579,4645043.66986992,4641999.07745587,4646461.49198492,4644793.12476832,4639746.14063399,4643502.41047572,4653419.4851464,4644138.97524123,4655163.61226859,4648182.37494876,4642439.23127025,4640501.18953703,4651136.11783664,4655474.95486658,4638155.84496239,4646619.45487159,4634907.05969248,4632380.0151842,4647608.35726379,4648838.18718172,4645892.19925231,4638478.2048662,4632578.89107112,4656623.73683342,4648234.97705782,4633064.55800118
4607786.55058516,4622954.25308616,4616762.21918751,4624964.22525326,4623218.49209978,4607713.34857774,4627477.88847695,4620915.62079461,4635219.32790599,4630368.9158744,4621392.72907617,4632714.52461802,4624899.04413144,4616609.02975381,4626043.65988272,4614419.50894845,4622553.01900328,4627998.25069478,4627300.07429206,4626113.69461755,4633888.66313661,4619660.7643355,4602864.39389121,4622374.01528419,4627582.52416345,4623553.00578582,4625127.05163823,4621990.96239014,4621668.2742099,4617650.84999398,4634514.28549518,4622419.1049,4630895.14857311,4628732.46838258,4619456.55253496,4618305.61763667,4627898.0341355,4636240.86352807,4618615.53441325,4623538.75576317,4610046.0124582,4613136.29332158,4627036.67080938,4626429.65859881,4624550.3739712,4619319.03888992,4611935.0238326,4637598.60949372,4629667.68985079,4613215.09340026
4585612.96324689,4603319.89594371,4595454.04403565,4605244.88458132,4604548.85244712,4584375.62679252,4607623.43028404,4600551.62450373,4614956.07673365,4610928.73191604,4598104.16023048,4614196.30119506,4604469.33440968,4594351.64838685,4605501.84183601,4592882.18737189,4598756.92394204,4606920.95522662,4603571.56861462,4607965.42018839,4613182.32015802,4598934.65092503,4582854.51147646,4598444.02845234,4607745.19260688,4602396.61163139,4605259.187492,4598399.90774307,4600112.59813831,4596766.10726365,4615275.96806389,4602776.25872362,4610895.02865858,4605434.03259627,4598630.4663944,4598491.56955446,4603869.66438858,4614047.86528242,4598806.06430094,4605534.8385636,4585839.98744416,4588763.51086171,4607412.73369949,4606907.20490365,4600558.35527572,4599789.53804813,4587668.19227109,4614037.65256995,4609579.65477703,4594748.5232245
4566578.24222756,4579734.55861291,4574835.04579909,4587074.39428716,4586639.85294287,4563593.57007459,4587508.26830778,4577183.53056911,4595203.36451753,4592228.51688494,4577595.34494427,4594654.03446207,4584569.64258973,4570651.69918774,4580208.68558406,4574768.79636165,4577384.16810201,4582956.36306839,4584355.05447424,4588808.65973669,4593861.18538278,4578470.85693187,4563453.63736195,4574334.36438374,4588209.4739042,4579161.87772543,4585341.86057219,4579747.19346595,4579845.40940876,4578700.56594431,4595584.64252421,4583913.1903629,4591297.9690984,4586385.98110305,4576145.3740134,4578656.06075205,4583113.8919754,4593588.62200985,4579761.00790906,4583472.34308863,4566341.81179554,4567420.62992832,4587387.52587242,4586737.46797169,4578526.56783973,4579368.66576449,4568507.57062317,4591860.08427754,4586538.28230024,4568676.60406282
4543555.96396539,4562084.46107762,4551205.72198927,4569226.33891612,4565611.31395975,4539891.05213229,4564779.28805125,4554478.93222474,4573647.53856709,4573760.06436862,4554669.95795193,4574756.22185167,4567102.68267145,4549591.77653135,4559317.46623283,4553645.5796095,4557334.04252673,4561551.58910228,4563707.26888223,4569077.69750085,4576455.90302594,4556198.32826486,4538272.83060501,4555376.39174448,4567102.43582678,4557229.46660316,4563168.47277675,4558651.65602605,4559038.757395,4558477.19717963,4572464.33164121,4561280.885894,4571408.33010047,4565723.63797199,4553214.17354263,4559607.02094646,4563785.54136702,4569077.46702655,4561330.84086026,4564622.6509159,4544510.69807561,4545313.75490095,4566835.43377561,4567599.44288996,4558258.48442013,4559654.87251373,4543291.24399533,4571999.33460019,4567804.49786573,4548033.29139886
4525110.69006998,4537744.57676421,4525331.61086275,4551377.03315894,4547185.1021488,4520184.54004707,4543445.79049077,4532821.31697955,4548728.53682528,4552045.65053925,4531449.1477061,4555172.33038209,4545943.5996192,4528807.18610257,4539056.30789238,4534290.80521266,4532900.55636024,4538135.30272799,4539763.9916793,4548479.42251049,4554763.16294283,4533937.22750864,4519924.52193719,4533776.80063,4547931.33936477,4534333.11803811,4544419.16278193,4535551.87881231,4540190.42766111,4535586.13802975,4553905.92278609,4542046.6342511,4549150.21817255,4542555.8127376,4532193.28649699,4534972.44975067,4540542.8103347,4546765.42876356,4539845.12320116,4541484.27073581,4525990.47297328,4525591.7951419,4543680.75210717,4550195.88517311,4541024.35474155,4540032.85322975,4521478.52909876,4544315.82512625,4548043.29604382,4523941.11120104
4502853.44999566,4515531.84899422,4502655.88588483,4531307.35026648,4528584.93977943,4498059.01193744,4519771.98824026,4511460.54784233,4526787.84636632,4532860.58639126,4509259.58233641,4536178.5721241,4525555.66398133,4508029.10996348,4515638.46217819,4515357.6673911,4510104.51969341,4517823.31048225,4518250.09252553,4525730.47444386,4536547.44995578,4514991.49758054,4499814.1331628,4514279.75170264,4527482.19008672,4514827.03343199,4525038.16943015,4511374.79291465,4518582.28304603,4516730.05122179,4533454.37909574,4519691.85651829,4526344.76796726,4515957.54926168,4511679.97005043,4512233.66172069,4518219.72518047,4526197.09838336,4520909.53490101,4516667.05873805,4506569.42991687,4504831.51589932,4519635.46291082,4531675.30539823,4517920.14457147,4521640.41054336,4502009.5058465,4524091.24163429,4527616.76177047,4501973.59674678
4479903.33696422,4493826.73189393,4480407.0926786,4511470.81250812,4509760.40111467,4479945.4569558,4498108.5250704,4489016.75918675,4505354.35961288,4513805.35892026,4490411.97293351,4516839.98497729,4507021.50781313,4488540.48719978,4498378.25704655,4498532.94663087,4490640.14389449,4499018.76589882,4500048.60377913,4507800.96585251,4515633.6695357,4493607.2347663,4476395.9975051,4493244.90356865,4507193.27215116,4497419.33976299,4506130.28980656,4491859.55613903,4498208.64573564,4493598.83684182,4510986.51451573,4496610.67813269,4504262.32376098,4493947.06786255,4491944.44293265,4491174.79778347,4497421.46043116,4508085.3277099,4502306.15207167,4493612.31769798,4481081.57330953,4485546.5706945,4499849.20541286,4507000.98891591,4499164.10286011,4498969.80372608,4477226.54869967,4505735.91309442,4507809.80182841,4481635.65468566
4458616.67499744,4470513.62047991,4460975.1455315,4492475.43423333,4489616.70353899,4461770.58364318,4480942.96603987,4470296.14102533,4486695.47960484,4491173.63637876,4470696.273228,4491148.74944083,4482484.11528633,4465519.60856814,4476190.51491056,4481436.35160874,4469941.57835478,4476104.54743386,4479746.68281001,4487637.0505817,4493326.49063471,4472785.89335475,4454085.48768567,4470561.56791561,4484259.86009389,4478816.88226978,4487374.88192227,4473866.18068318,4474177.44861141,4475066.15940528,4487779.03457494,4477729.03539363,4481018.09643141,4474657.95684433,4472635.68071663,4473106.64571345,4479781.43003901,4486262.18889802,4483496.8208332,4475313.6270827,4457134.17041456,4461629.68755043,4476167.56326834,4482830.14035455,4478936.20466266,4478070.30490517,4459917.13906794,4483771.66867719,4486003.96337298,4459506.21003473
4438106.40921211,4449977.24298979,4439302.92289235,4473637.92267591,4471193.72001927,4444551.57034193,4462280.80960125,4448231.87979265,4468141.36322315,4471004.51189927,4450162.27637828,4471878.30286958,4459919.07235351,4447827.67741161,4455092.38096133,4459429.25776595,4449929.81653251,4453281.04001527,4459890.44234997,4465779.52896036,4470832.68048328,4452366.28170732,4429392.06886673,4451385.01760009,4459977.56287583,4461154.2127928,4468096.54147391,4453729.78693265,4453258.11168356,4454527.33071358,4465356.74247102,4459128.87912919,4462580.40807056,4454215.10694769,4453515.39422104,4452916.56566043,4457034.87999979,4466335.9337016,4461885.0908124,4452611.69427293,4436836.05888033,4442101.25395255,4457980.58726577,4465038.41467786,4460595.54138095,4459151.48763585,4441475.7455327,4465605.39516742,4464563.02557637,4441241.68660558
4417562.35023494,4433343.4727127,4417494.20602928,4454779.17412472,4454179.03684339,4426443.25137935,4438315.0037234,4430442.23683104,4449085.95598949,4451913.9500218,4428245.84904491,4452861.38299659,4441595.25943635,4427064.96729147,4432208.78278145,4439813.18723829,4430879.49930293,4431128.2120896,4438853.57535029,4446030.67155,4452917.47821756,4430546.23552565,4411666.66711986,4433099.11504799,4442609.73597411,4443611.49101751,4446816.00707372,4436110.4285811,4431837.09012119,4435472.25295189,4445227.37275977,4441355.7011656,4440732.86876834,4433461.43699323,4432700.23919949,4431234.93325055,4439757.34422636,4448333.07548138,4442080.78007633,4434815.08815753,4415568.16756987,4423445.25252265,4436526.6776778,4445781.9702819,4438596.19164936,4436243.78956928,4424682.29610353,4445116.33730861,4442188.4144401,4419464.72271088
4400654.12806952,4415712.5179682,4399854.25881676,4437206.92092323,4437032.9214746,4408150.16420775,4419861.98646537,4411847.1098725,4427710.22868724,4430491.40777343,4408325.57036533,4433344.48883946,4420865.77331787,4407400.65559273,4412480.14112642,4420610.19365026,4412519.53778937,4411103.31998882,4413622.49190672,4421798.99341303,4434886.13986816,4411183.17438754,4388146.46053067,4410580.3066841,4423826.87974298,4426134.54709921,4427688.87330835,4415316.41727319,4407846.775867,4414646.66347322,4423849.80190817,4422306.17998744,4422521.71321473,4413677.10526715,4409455.50025472,4408992.25635292,4417564.6786109,4427854.2547097,4421352.98897384,4413509.36035752,4396473.9799519,4399666.50824992,4413378.55548863,4426928.54403783,4416901.26617629,4415790.24287928,4407295.64304841,4426393.90389887,4423754.96109346,4399741.74267509
4382129.33414279,4398582.81999677,4380129.48119563,4418267.79035144,4416898.24204419,4389357.05823565,4401041.23304167,4391108.19999818,4410655.20207155,4411829.01016685,4388684.48883521,4413094.65355322,4399564.97456749,4389206.42972458,4392476.93418562,4400162.53585895,4390592.64041383,4387590.7208816,4391734.10139724,4401456.46267845,4416596.26486106,4389154.14838168,4367836.16690699,4391323.01240442,4401271.18740469,4405659.78236617,4407360.08898709,4395086.638232,4387713.07635513,4394852.05596928,4401440.90224128,4401327.54309558,4401588.73138616,4394344.23928782,4390007.09127472,4388751.44170957,4399988.69630425,4408725.75004587,4402799.69040514,4394652.5337968,4378993.0122932,4380193.60423128,4396081.55477226,4404943.02381775,4397547.7361053,4395268.47604326,4387488.64663035,4404594.64714053,4402531.13370958,4375359.79200051
4364005.34432147,4382404.27524592,4361253.11577023,4400557.7596991,4394596.18623396,4365811.7450396,4382187.8938809,4366147.83107341,4391784.29016649,4387442.29840147,4369726.24110762,4389750.44567975,4380156.80549626,4368944.44197397,4375461.0652913,4382216.52186221,4373427.95578236,4367388.58448248,4373295.7036748,4382043.01748442,4393471.60981134,4371920.71606312,4345378.54660358,4368741.63474575,4384227.0706806,4386694.3806148,4385750.35192541,4373836.83780588,4370831.29996114,4377029.59825388,4383691.56150643,4380049.37401496,4376831.85147719,4375352.87346475,4366398.88791828,4368956.43944233,4381424.50783289,4389139.08580553,4380531.42087597,4373257.64838308,4360190.98810417,4361714.86177676,4373498.82284448,4383634.11379991,4375687.97551251,4376231.0726992,4367822.57122513,4384829.12357114,4382721.85226809,4354743.04674472
4345140.76039627,4363657.96442745,4342482.70194599,4381481.69025339,4376311.75108662,4343953.71230661,4362568.52245134,4348194.50725763,4369833.17666695,4367503.05842911,4350909.13829545,4366604.47794263,4358430.39879844,4345834.93885039,4357558.4301926,4363507.94966487,4351302.61860502,4349496.92109814,4352017.79337775,4365128.86053859,4372105.52778309,4348748.96531236,4325977.61587117,4349759.50525121,4361834.42865753,4368054.23402089,4362062.14912229,4356608.53330546,4349391.53970505,4358205.63270115,4360239.27625769,4357752.3313914,4354088.11110279,4353622.90035066,4347592.7705861,4346419.93611719,4360517.64894758,4370339.86006501,4360733.764201,4352241.51737417,4342704.12165902,4343273.33931956,4354386.36971787,4360072.20282898,4353022.06705483,4356675.31494301,4344707.68252903,4361691.57385108,4357718.84519065,4335060.28216861
4328164.12171095,4345995.63383005,4323175.65937025,4360426.27368614,4355048.11378319,4327625.36348848,4344297.55715037,4323065.29338897,4349786.67335375,4349786.70453112,4329124.54183246,4344206.44757277,4339094.11456608,4327002.56568343,4339849.83045695,4339688.74621851,4331478.00226218,4327994.2075806,4334264.49333543,4338800.69287768,4352150.05853938,4329274.362651,4304811.7011744,4330008.80220566,4343963.68685024,4349173.5491448,4343772.44758499,4336228.68428077,4330667.21417373,4335934.76847631,4341943.65170432,4334768.01422869,4334500.49323767,4326671.32979489,4327926.53872024,4326840.94565181,4339761.65263264,4350753.6569613,4342392.87224191,4330839.65745357,4318816.24961155,4318781.67027525,4333238.30046685,4339293.39921201,4333495.71375729,4336056.26587502,4324520.91863912,4345361.05682283,4337539.56123689,4313892.81603855
4309768.6037393,4326648.34171095,4302534.58067168,4342753.33571096,4335429.20404794,4308490.81470938,4325971.20082523,4298496.58272802,4329544.43181967,4331213.01181984,4311457.827271,4322162.04546451,4320543.99725585,4310408.68688202,4316830.60691372,4321959.82900912,4314153.13441126,4310625.08290372,4316149.62466512,4320737.64310178,4333986.73016558,4307190.42280653,4288213.55624625,4310919.90980637,4325310.57992018,4326681.29953689,4325920.11639007,4314684.20079078,4313660.84466559,4313838.23891998,4320504.37607417,4316492.37256484,4314606.02957803,4305307.7845575,4307413.84060512,4303707.69205612,4322240.90723801,4328136.15660964,4323109.67410595,4308924.76459635,4301405.20819925,4297634.35707507,4314631.18214393,4322527.81172059,4317360.89450374,4315442.29931274,4305815.62316025,4325487.27130864,4319134.84167688,4295797.27686487
4289946.2865633,4310127.81358,4285705.25841056,4322186.56526743,4315475.18116323,4285943.35969449,4305925.83603995,4279583.90381007,4312747.86998626,4308948.00319098,4288594.78932541,4303993.13560753,4303736.72176734,4293601.7580742,4299319.54760633,4303857.72581583,4297252.84057461,4293674.72410054,4297115.35921496,4302305.89897491,4314088.20223664,4283642.60674575,4268092.49406032,4288345.87204729,4301817.89467845,4306513.62635935,4307864.81605697,4297420.16611883,4290663.17109245,4294497.77743582,4303115.20020866,4294322.15168731,4295221.93835295,4285708.71944869,4283982.19077285,4285476.85295485,4304086.92830898,4304361.90646057,4302897.17501219,4292325.68512426,4283289.34551043,4282100.82222527,4297000.44349585,4304941.15491823,4299670.32003958,4292494.11396797,4286023.11688807,4303371.33300269,4297980.60220793,4277472.04320757
4271742.1534935,4288880.08562468,4262946.60393445,4303616.61369812,4291724.45393538,4267460.06868583,4288447.51062997,4259669.73992068,4292197.50338624,4288152.61970428,4270567.2443105,4283893.78919007,4286510.50748127,4275222.79947795,4278698.00671921,4285684.43387728,4277834.39982637,4271091.51521093,4276288.91862731,4285583.91463645,4295438.76915055,4266265.3161041,4251654.55016523,4266411.08958379,4279222.07345649,4287971.34195257,4290748.70482509,4274037.78740674,4269607.64796307,4275844.18836753,4286099.02199403,4271496.05219688,4276887.53982091,4268454.85183292,4260881.63397262,4269043.91179216,4284041.21480213,4284976.14013691,4281842.27280299,4275493.52245797,4261939.56817389,4264990.99289339,4276160.3956891,4285749.87449933,4283034.23776673,4270686.44493468,4266001.54103588,4286130.71290192,4279319.1834059,4259564.84343251
